PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
3453,0,0,0,2,3,14,0,0,2,0,0,1,0,1261,0,0.00451172449607,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1104,0.0101908159372,4,0,0,0,1,0,3,0,0,0,0,0,0,0,9
3454,0,0,0,16,21,0,0,0,0,0,0,0,1,1263,0,0.000634596996581,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1127,0.000604923630656,0,12,0,0,0,0,16,0,0,0,0,0,0,0,1
3455,0,0,0,4,0,8,0,0,1,0,0,0,0,1371,0,0.00189272759593,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1266,0.00282941921785,3,0,0,0,1,0,7,0,0,1,0,2,0,0,7
3456,0,0,0,12,1,1,0,0,0,0,0,0,0,1267,0,0.00104873158372,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1317,0.000688790234451,0,5,0,0,0,0,9,0,0,0,0,0,0,0,4
3457,0,0,0,11,1,2,0,0,0,0,0,0,1,1202,0,0.0012473688661,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1273,0.000825938575071,0,3,0,0,1,0,8,0,0,0,0,7,0,0,8
3458,0,0,0,6,3,10,0,0,2,0,0,0,1,1278,0,0.0040236544793,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1345,0.00296463253878,3,0,0,0,0,0,4,0,0,0,0,1,0,0,8
3459,0,0,0,6,9,6,0,1,3,0,0,0,0,1120,0,0.00327296272369,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1279,0.00306246937264,2,0,0,0,1,0,5,0,0,0,0,1,0,0,7
3460,0,0,0,8,2,8,0,4,1,0,0,1,0,1285,0,0.00260305293378,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1225,0.00186078606861,5,2,0,0,1,0,7,0,0,1,0,0,0,0,4
3461,0,0,0,12,4,6,0,0,6,0,0,3,0,1287,0,0.00392040526555,1.0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,2,0,1125,0.00115826175749,4,7,0,0,2,0,7,0,0,0,0,7,0,0,12
3462,0,0,0,14,9,2,0,1,0,0,0,1,0,1288,0,0.000695609306554,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1366,0.000785010466664,0,3,0,0,0,0,12,0,0,1,0,0,0,0,1
3463,0,0,0,13,3,2,0,0,1,0,0,3,0,1148,0,0.00127548510089,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1291,0.000941581676035,1,0,0,0,0,0,7,0,0,0,0,3,0,0,5
3464,0,0,0,10,0,2,0,0,1,0,0,14,0,1122,0,0.00556424063815,0.0,0,0,0,0,0,0,0,0,6,0,5,0,0,0,0,0,1293,0.000706520848007,0,0,0,0,1,0,2,0,0,0,0,12,0,0,14
3465,0,0,0,9,7,0,0,0,0,0,0,1,0,1381,0,0.00114083387297,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1294,0.000604923630656,0,2,0,0,0,0,8,0,0,0,0,3,0,0,6
3466,0,0,0,4,1,8,0,0,2,0,0,0,0,1295,0,0.00105637189199,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1377,0.00220564374553,0,0,0,0,1,0,5,0,0,0,0,1,0,0,5
3467,0,0,0,10,4,6,0,1,1,0,0,1,1,1297,0,0.00121078840417,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1252,0.00203673515498,0,2,0,0,2,0,9,0,0,0,0,1,0,0,6
3468,0,0,0,8,0,1,0,0,0,0,0,0,0,1298,0,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.000693323263697,0,1,0,0,0,0,2,0,0,0,0,4,0,0,6
3469,0,0,0,14,5,3,0,0,2,0,0,1,0,1299,0,0.00145288903371,0.0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,1300,0.000818214570209,0,0,0,0,2,0,5,0,0,0,0,10,0,0,9
3470,0,0,0,14,5,0,0,0,0,0,0,0,0,1363,0,0.000655433546806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1305,0.000604923630656,0,9,0,0,0,0,6,0,0,0,0,0,0,0,1
3471,0,0,0,6,8,6,0,5,2,0,0,0,0,1306,1,0.000743993410978,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1420,0.00135501221167,7,6,0,0,0,0,17,0,0,0,0,3,0,0,3
3472,0,0,0,11,0,5,0,1,1,0,0,0,0,1282,0,0.00147462697484,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1308,0.00181283048774,1,1,0,0,1,0,8,0,0,0,0,3,0,0,8
3473,0,0,0,11,4,2,0,0,0,0,0,1,0,1311,0,0.00101708596992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1270,0.000753569694112,3,0,0,0,0,0,9,0,0,1,0,0,0,0,2
3474,0,0,0,8,0,8,0,1,5,0,0,0,0,1313,0,0.00082137888799,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1224,0.00122064080284,4,1,0,0,3,0,9,0,0,0,0,1,0,0,5
3475,0,0,0,6,1,8,0,0,0,0,0,2,0,1130,0,0.00741886055295,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1314,0.00536879059609,4,1,0,0,0,0,3,0,0,0,0,8,0,0,12
3476,0,0,0,8,1,5,0,0,0,0,0,0,0,1319,0,0.000959373672097,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1315,0.00214990185442,6,3,0,0,1,0,11,0,0,0,0,1,0,0,3
3477,0,0,0,1,0,14,0,2,3,0,0,0,0,1320,1,0.000755219377238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1179,0.00569858079516,9,1,0,0,0,0,11,0,0,3,0,0,0,0,2
3478,0,0,0,7,2,5,0,1,2,0,0,0,0,1325,0,0.00175727386924,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1185,0.00130656279804,4,3,0,0,0,0,7,0,0,1,0,4,0,0,8
3479,0,0,0,5,1,12,0,0,1,0,0,1,0,1395,0,0.0029192461664,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1328,0.00290027235658,2,0,0,0,0,0,2,0,0,0,0,0,0,0,7
3480,0,0,0,5,0,8,0,0,1,0,0,1,1,1329,0,0.015876135853,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1242,0.00399119784829,0,0,0,0,2,0,0,0,0,0,0,0,0,0,11
3481,0,0,0,3,0,13,0,2,0,0,0,0,0,1330,1,0.00127504914709,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1150,0.0103088896608,3,0,0,0,2,0,9,0,0,1,0,2,0,0,6
3482,0,0,0,5,2,9,0,0,1,0,0,0,0,1336,0,0.00618078482737,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1304,0.00296278733663,2,0,0,0,0,0,6,0,0,0,0,5,0,0,9
3483,0,0,0,4,2,10,0,0,3,0,0,0,0,1338,0,0.00404554561184,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1393,0.00326294092338,2,0,0,0,3,0,4,0,0,0,0,5,0,0,12
3484,0,0,0,7,5,7,0,1,5,0,0,0,0,1365,0,0.00163019813166,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1339,0.00198268946218,14,6,0,0,2,0,6,0,0,2,0,5,0,0,6
3485,0,0,0,8,4,5,0,0,3,0,0,0,0,1411,1,0.000679064507196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1341,0.000937413129372,3,0,0,0,1,0,10,0,0,0,0,0,0,0,2
3486,0,0,0,5,0,11,0,1,3,0,0,0,0,1443,0,0.000988260292756,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1349,0.0061975971492,3,0,0,0,2,0,8,0,0,2,0,0,0,0,3
3487,0,0,0,11,5,5,0,0,0,0,0,2,0,1192,0,0.00167410810787,0.0,0,0,0,0,0,0,0,0,2,0,4,0,0,0,1,0,1352,0.0012684304959,2,3,0,0,2,0,9,0,0,0,0,10,0,0,8
3488,0,0,0,9,2,4,0,0,1,0,0,1,1,1237,0,0.00186438251165,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1355,0.000975115197402,1,0,0,0,2,0,4,0,0,0,0,1,0,0,9
3489,0,0,0,9,6,5,0,0,0,0,0,3,0,1356,0,0.00278312600203,1.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,3,0,1229,0.000903310216953,4,1,0,0,0,0,5,0,0,0,0,9,0,0,8
3490,0,0,0,9,0,4,0,0,1,0,0,1,0,1357,0,0.00138609859041,1.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,1136,0.000925933714504,2,2,0,0,2,0,6,0,0,0,0,6,0,0,6
3491,0,0,0,4,0,10,0,0,1,0,0,0,0,1358,0,0.0011568524945,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1394,0.0022661407765,2,0,0,0,3,0,6,0,0,0,0,5,0,0,6
3492,0,0,0,5,2,8,0,4,3,0,0,0,0,1190,1,0.00125826095627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1359,0.00220630814242,7,3,0,0,0,0,11,0,0,2,0,1,0,0,5
3493,0,0,0,5,3,9,0,0,0,0,0,0,0,1337,1,0.00110498144256,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1360,0.00170139929768,11,4,0,0,1,0,6,0,0,0,0,6,0,0,5
3494,0,0,0,6,0,4,0,0,1,0,0,0,0,1364,0,0.00229718177245,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1218,0.00127606536091,1,2,0,0,0,0,3,0,0,0,0,1,0,0,7
3495,0,0,0,14,1,3,0,1,2,0,0,2,1,1244,0,0.00146452673212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,0.00080289102407,2,1,0,0,1,0,6,0,0,0,0,9,0,0,9
3496,0,0,0,8,5,2,0,0,0,0,0,1,0,1101,0,0.00111052587485,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1368,0.000696815708377,3,3,0,0,0,0,11,0,0,0,0,1,0,0,2
3497,0,0,0,8,3,6,0,0,2,0,0,2,0,1369,0,0.00272772074611,1.0,0,0,0,0,0,0,0,0,4,0,2,0,0,0,0,0,1183,0.000992647870749,5,0,0,0,1,0,5,0,0,0,0,6,0,0,8
3498,0,0,0,5,0,4,0,0,0,0,0,1,1,1370,0,0.0010562395941,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1430,0.000880093260733,2,1,0,0,1,0,9,0,0,0,0,1,0,0,4
3499,0,0,0,3,0,11,0,6,3,0,0,0,0,1372,0,0.00091545742566,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1223,0.00303513633612,3,0,0,0,3,0,7,0,0,0,0,1,0,0,4
3500,0,0,0,1,0,11,0,0,9,0,0,0,0,1409,0,0.00643089052239,0.0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,1374,0.00345862115013,0,0,0,0,5,0,2,0,0,0,0,0,0,0,13
3501,0,0,0,9,3,5,0,1,0,0,0,0,0,1380,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1212,0.000849114864288,12,5,0,0,0,0,15,0,0,3,0,0,0,0,0
3502,0,0,0,5,2,8,0,0,2,0,0,2,0,1382,0,0.015937633047,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1433,0.00237486240026,0,0,0,0,2,0,2,0,0,0,0,4,0,0,14
3503,0,0,0,10,2,2,0,0,0,0,0,1,0,1447,0,0.00178429740144,0.0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,1383,0.000785136677983,3,2,0,0,1,0,5,0,0,0,0,6,0,0,6
3504,0,0,0,3,3,10,0,0,0,0,0,0,0,1385,0,0.00244340839934,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1166,0.00405298865872,3,2,0,0,0,0,9,0,0,2,0,1,0,0,7
3505,0,0,0,8,3,7,0,0,1,0,0,0,0,1386,0,0.00257211546619,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1206,0.00187912906496,1,3,0,0,0,0,7,0,0,1,0,1,0,0,4
3506,0,0,0,4,0,15,0,6,1,0,0,0,0,1388,1,0.000832613366642,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1334,0.00484081618637,15,4,0,0,0,0,6,0,0,4,0,1,0,0,3
3507,0,0,0,6,3,5,0,1,0,0,0,0,0,1389,0,0.000825841363586,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1193,0.00130842016517,4,0,0,0,1,0,9,0,0,0,0,2,0,0,2
3508,0,0,0,2,0,7,0,0,0,0,0,0,0,1272,0,0.00316491036567,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1396,0.00238532825139,4,0,0,0,0,0,3,0,0,0,0,0,0,0,9
3509,0,0,0,9,5,6,0,3,0,0,0,0,0,1399,0,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1240,0.00181438136276,0,7,0,0,0,0,11,0,0,0,0,2,0,0,5
3510,0,0,0,3,0,8,0,1,1,0,0,0,0,1243,0,0.003516317697,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1400,0.00311643486554,3,1,0,0,2,0,4,0,0,0,0,0,0,0,11
3511,0,0,0,8,0,6,0,0,3,0,0,2,1,1281,0,0.00774343426802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1401,0.00632885144879,0,2,0,0,1,0,3,0,0,0,0,4,0,0,10
3512,0,0,0,7,2,10,0,3,3,0,0,0,0,1404,0,0.000995943602378,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1188,0.00161224517315,7,2,0,0,1,0,10,0,0,1,0,2,0,0,5
3513,0,0,0,9,0,5,0,0,1,0,0,0,0,1123,0,0.00183681633026,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1405,0.00189323521081,0,0,0,0,0,0,4,0,0,0,0,3,0,0,8
3514,0,0,0,6,1,8,0,2,2,0,0,0,0,1412,1,0.00135177303522,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1379,0.00448794987869,7,5,0,0,0,0,12,0,0,1,0,1,0,0,4
3515,0,0,0,13,1,2,0,0,0,0,0,3,1,1169,0,0.00286689967128,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1413,0.000694003061841,0,1,0,0,0,0,2,0,0,0,0,7,0,0,10
3516,0,0,0,10,2,6,0,0,1,0,0,0,0,1253,1,0.00194345766749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1414,0.00234178370572,4,2,0,0,1,0,6,0,0,0,0,6,0,0,5
3517,0,0,0,10,4,2,0,0,0,0,0,1,1,1168,0,0.00111897444474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1415,0.000770295169252,0,4,0,0,0,0,8,0,0,0,0,0,0,0,4
3518,0,0,0,3,0,9,0,0,6,0,0,0,0,1204,1,0.00183624619002,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1419,0.00189791074886,0,0,0,0,2,0,4,0,0,0,0,1,0,0,6
3519,0,0,0,8,4,3,0,0,1,0,0,0,0,1154,1,0.000662849229818,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1422,0.000795262019403,3,6,0,0,0,0,11,0,0,0,0,1,0,0,1
3520,0,0,0,5,0,4,0,1,0,0,0,2,0,1418,0,0.00223799283033,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,1426,0.00096827024175,2,0,0,0,0,0,4,0,0,0,0,4,0,0,8
3521,0,0,0,8,3,6,0,0,0,0,0,0,0,1194,0,0.00108785716912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1427,0.00191086396135,1,0,0,0,0,0,6,0,0,0,0,2,0,0,4
3522,0,0,0,7,0,8,0,0,3,0,0,1,1,1160,0,0.0137439476082,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1428,0.00295208428573,2,0,0,0,2,0,2,0,0,0,0,0,0,0,13
3523,0,0,0,2,0,9,0,0,9,0,0,0,0,1307,0,0.0017633811054,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1429,0.0060699926418,2,1,0,0,1,0,6,0,0,0,0,1,0,0,8
3524,0,0,0,6,0,5,0,0,0,0,0,0,0,1198,0,0.00183329371505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1431,0.000986578595861,2,1,0,0,0,0,3,0,0,0,0,2,0,0,6
3525,0,0,0,7,0,9,0,0,3,0,0,1,0,1435,0,0.00264282548686,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1376,0.00322316656644,2,6,0,0,0,0,5,0,0,1,0,0,0,0,6
3526,0,0,0,7,0,9,0,0,9,0,0,0,1,1392,0,0.00199354742796,0.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,1436,0.00564417858351,1,2,0,0,2,0,7,0,0,0,0,5,0,0,7
3527,0,0,0,1,0,11,0,0,8,0,0,0,1,1437,0,0.0106844421322,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1207,0.00876507816472,0,0,0,0,1,0,1,0,0,0,0,0,0,0,10
3528,0,0,0,0,0,16,0,2,7,0,0,0,0,1438,0,0.0046917100104,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1257,0.032545327035,3,0,0,0,2,0,3,0,0,0,0,0,0,0,13
3529,0,0,0,9,4,4,0,0,8,0,0,0,1,1441,0,0.00218986450021,1.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1151,0.00110040570883,1,1,0,0,1,0,5,0,0,0,0,8,0,0,10
3530,0,0,0,10,9,0,0,0,0,0,0,1,0,1226,0,0.00104680014672,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1451,0.000604923630656,0,1,0,0,0,0,7,0,0,0,0,2,0,0,3
3531,0,0,0,1,0,14,0,3,5,0,0,0,0,1455,1,0.000931572203689,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1283,0.0088568012733,8,0,0,0,2,0,8,0,0,4,0,0,0,0,4
3532,0,0,0,6,1,8,0,0,1,0,0,0,1,1423,0,0.00273296215469,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1456,0.0015830286046,3,0,0,0,2,0,4,0,0,0,0,1,0,0,7
3533,0,0,0,1,0,14,0,3,3,0,0,0,0,1458,0,0.00170259286752,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1321,0.0142066115894,7,0,0,0,1,0,7,0,0,1,0,1,0,0,8
3534,0,0,0,8,2,2,0,0,0,0,0,4,1,1440,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1459,0.000701489899343,0,0,0,0,0,0,3,0,0,0,0,9,0,0,10
3535,0,0,0,2,0,9,0,0,4,0,0,0,1,1462,0,0.00737084354765,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1344,0.00651656554866,1,0,0,0,0,0,2,0,0,0,0,0,0,0,9
3536,0,0,0,4,1,8,0,0,2,0,0,0,0,1129,0,0.0081800754426,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1361,0.00266720303909,0,0,0,0,3,0,2,0,0,0,0,3,0,0,10
3537,0,0,0,5,1,4,0,0,0,0,0,1,0,1137,0,0.00126414862917,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,0.00120805531302,2,2,0,0,1,0,6,0,0,0,0,1,0,0,2
3538,0,0,0,8,3,3,0,0,0,0,0,0,0,1178,0,0.000720254767787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1227,0.00124023431866,1,4,0,0,0,0,11,0,0,0,0,2,0,0,1
3539,0,0,0,0,0,12,0,0,9,0,0,0,0,1231,0,0.00338920750825,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1276,0.00658679226723,5,0,0,0,1,0,6,0,0,1,0,0,0,0,9
3540,0,0,0,3,0,11,0,16,0,0,0,0,0,1233,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1265,0.00403374151635,13,3,0,0,0,0,16,0,0,4,0,0,0,0,0
3541,0,0,0,3,0,11,0,0,2,0,0,0,0,1234,0,0.00543443343873,1.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1268,0.00695169673049,2,0,0,0,0,0,2,0,0,0,0,3,0,0,14
3542,0,0,0,6,1,6,0,0,5,0,0,0,0,1269,1,0.00283719972189,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1247,0.00387049271795,0,1,0,0,0,0,5,0,0,1,0,2,0,0,9
3543,0,0,0,4,1,11,0,2,6,0,0,0,0,1274,0,0.0056212208592,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1155,0.0209924541799,4,1,0,0,0,0,5,0,0,0,0,0,0,0,7
3544,0,0,0,7,0,9,0,0,6,0,0,0,0,1284,1,0.0024645203389,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1145,0.00208081886125,5,0,0,0,2,0,4,0,0,1,0,1,0,0,8
3545,0,0,0,7,4,5,0,0,4,0,0,1,0,1353,0,0.00426164067459,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1326,0.00223902591105,1,0,0,0,1,0,4,0,0,0,0,4,0,0,15
3546,0,0,0,3,2,12,0,2,3,0,0,1,1,1332,0,0.00430021094301,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1450,0.0043494957448,9,1,0,0,0,0,7,0,0,0,0,0,0,0,6
3547,0,0,0,2,0,12,0,6,1,0,0,0,1,1333,0,0.00891409881171,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1449,0.00487697017042,3,0,0,0,1,0,3,0,0,0,0,0,0,0,8
3548,0,0,0,3,3,6,0,0,0,0,0,0,0,1346,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,0.00345530295581,12,5,0,0,0,0,11,0,0,0,0,0,0,0,0
3549,0,0,0,7,2,7,0,0,1,0,0,2,0,1350,0,0.00286728975278,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1348,0.00270358699187,1,1,0,0,0,0,2,0,0,0,0,7,0,0,9
3550,0,0,0,4,2,12,0,0,8,0,0,0,0,1351,1,0.00127034277898,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1264,0.00352915562807,4,0,0,0,2,0,6,0,0,1,0,1,0,0,4
3551,0,0,0,4,6,13,0,4,3,0,0,0,0,1390,1,0.005794009336,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1425,0.00852336776376,7,2,0,0,2,0,8,0,0,0,0,5,0,0,8
3552,0,0,0,4,0,10,0,3,2,0,0,0,1,1434,0,0.0015106500821,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1324,0.00315412296567,3,0,0,0,0,0,10,0,0,0,0,3,0,0,4
3553,0,0,0,4,1,7,0,3,0,0,0,0,0,1106,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1290,0.00100359859049,10,1,0,0,0,0,14,0,0,2,0,0,0,0,0
3554,0,0,0,10,3,2,0,0,0,0,0,0,0,1108,1,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1212,0.000679064507196,6,8,0,0,0,0,15,0,0,0,0,0,0,0,0
3555,0,0,0,12,7,3,0,0,0,0,0,0,0,1105,1,0.000665508783866,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1115,0.000738332314756,3,1,0,0,0,0,10,0,0,0,0,2,0,0,1
3556,0,0,0,4,0,6,0,0,2,0,0,0,0,1248,0,0.00178919250001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1131,0.00189227290398,1,0,0,0,0,0,6,0,0,0,0,0,0,0,3
3557,0,0,0,9,3,8,0,3,0,0,0,0,0,1175,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1197,0.00153625429199,7,1,0,0,0,0,18,0,0,2,0,0,0,0,0
3558,0,0,0,6,1,7,0,0,2,0,0,1,0,1199,0,0.0175969771647,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1181,0.00157326426473,0,1,0,0,0,0,1,0,0,0,0,6,0,0,11
3559,0,0,0,11,6,7,0,1,3,0,0,1,0,1214,0,0.00082137888799,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1224,0.00111950798514,1,1,0,0,2,0,9,0,0,0,0,6,0,0,5
3560,0,0,0,7,0,4,0,1,0,0,0,0,0,1223,0,0.0011568524945,1.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1394,0.00091545742566,2,2,0,0,2,0,6,0,0,0,0,1,0,0,6
3561,0,0,0,9,2,5,0,0,2,0,0,0,0,1380,1,0.000862833373883,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1238,0.000849114864288,6,4,0,0,2,0,14,0,0,0,0,2,0,0,4
3562,0,0,0,8,1,8,0,0,4,0,0,0,0,1313,0,0.00163494419879,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1271,0.00122064080284,4,1,0,0,3,0,6,0,0,0,0,1,0,0,9
3563,0,0,0,14,5,2,0,0,1,0,0,1,0,1288,0,0.000966698205186,1.0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1354,0.000785010466664,1,1,0,0,1,0,12,0,0,1,0,7,0,0,4
3564,0,0,0,9,6,1,0,0,0,0,0,0,0,1309,0,0.00101708596992,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1270,0.000693705660441,0,5,0,0,0,0,9,0,0,0,0,1,0,0,2
3565,0,0,0,2,0,7,0,0,1,0,0,0,0,1328,0,0.00812998050871,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,1235,0.0029192461664,0,0,0,0,1,0,0,0,0,0,0,2,0,0,11
3566,0,0,0,0,0,10,0,0,6,0,0,0,0,1124,0,0.00399119784829,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1329,0.00550218887508,1,0,0,0,1,0,5,0,0,1,0,0,0,0,8
3567,0,0,0,17,9,1,0,0,0,0,0,1,0,1164,0,0.000695609306554,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,0,1366,0.000634774606242,0,6,0,0,0,0,12,0,0,0,0,2,0,0,1
