PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
4413,0,0,0,4,0,5,0,0,1,0,0,0,0,1201,0,0.0060699926418,1.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,1307,0.00141699477398,2,0,0,0,0,0,2,0,0,0,0,5,0,0,9
4414,0,0,0,9,4,7,0,0,0,0,0,0,0,1387,0,0.00257211546619,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1206,0.00158445224996,2,5,0,0,0,0,7,0,0,0,0,0,0,0,4
4415,0,0,0,3,2,13,0,6,3,0,0,0,0,1208,0,0.00632885144879,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1281,0.0058558394219,8,0,0,0,0,0,8,0,0,0,0,1,0,0,6
4416,0,0,0,9,0,3,0,0,0,0,0,1,1,1407,0,0.0016986508743,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,1209,0.000757400861461,0,1,0,0,0,0,4,0,0,0,0,3,0,0,7
4417,0,0,0,9,1,5,0,1,1,0,0,1,0,1224,0,0.00111950798514,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1214,0.00082137888799,6,6,0,0,2,0,11,0,0,1,0,1,0,0,7
4418,0,0,0,3,0,5,0,0,0,0,0,1,0,1162,0,0.00292088249276,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1217,0.00161457466144,0,0,0,0,0,0,3,0,0,0,0,3,0,0,8
4419,0,0,0,6,3,3,0,1,0,0,0,0,0,1131,0,0.00126414862917,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1221,0.00178919250001,1,0,0,0,0,0,6,0,0,0,0,1,0,0,2
4420,0,0,0,7,6,4,0,3,0,0,0,0,0,1225,0,0.000664984992499,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1286,0.00260305293378,2,5,0,0,0,0,13,0,0,1,0,0,0,0,1
4421,0,0,0,11,5,1,0,0,0,0,0,2,0,1227,0,0.00280293842753,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1460,0.000720254767787,1,3,0,0,0,0,7,0,0,0,0,5,0,0,7
4422,0,0,0,5,0,8,0,0,1,0,0,0,0,1228,1,0.00170259286752,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1321,0.00205251385251,2,2,0,0,1,0,7,0,0,0,0,2,0,0,8
4423,0,0,0,2,0,10,0,0,5,0,0,0,0,1191,0,0.00278312600203,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,2,0,1229,0.00233951321382,7,0,0,0,2,0,5,0,0,0,0,3,0,0,8
4424,0,0,0,9,0,5,0,1,1,0,0,0,0,1133,0,0.00158047869198,0.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1232,0.0018599558344,1,2,0,0,0,0,4,0,0,0,0,6,0,0,5
4425,0,0,0,5,2,9,0,0,4,0,0,2,0,1336,0,0.00695169673049,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1234,0.00296278733663,1,0,0,0,0,0,3,0,0,0,0,4,0,0,11
4426,0,0,0,9,2,4,0,0,0,0,0,0,0,1236,0,0.00117109150562,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1442,0.000895993920299,0,3,0,0,0,0,9,0,0,0,0,0,0,0,3
4427,0,0,0,14,5,4,0,1,0,0,0,0,0,1238,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1290,0.000862833373883,10,9,0,0,0,0,14,0,0,1,0,0,0,0,0
4428,0,0,0,15,3,4,0,0,1,0,0,3,1,1239,0,0.0011377050723,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1195,0.00115776439335,2,1,0,0,1,0,3,0,0,0,0,4,0,0,6
4429,0,0,0,6,1,9,0,0,3,0,0,0,0,1241,0,0.00143646695959,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1220,0.00147075483308,5,1,0,0,3,0,4,0,0,0,0,5,0,0,10
4430,0,0,0,0,0,11,0,1,1,0,0,0,0,1242,1,0.003516317697,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1400,0.015876135853,1,0,0,0,1,0,4,0,0,1,0,0,0,0,11
4431,0,0,0,3,0,8,0,0,2,0,0,1,1,1243,0,0.00812998050871,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1235,0.00311643486554,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11
4432,0,0,0,0,0,17,0,3,6,0,0,0,0,1246,0,0.00998234850247,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1116,0.0166137031595,1,0,0,0,3,0,3,0,0,0,0,0,0,0,14
4433,0,0,0,4,0,6,0,0,2,0,0,0,0,1248,1,0.00147510353631,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1119,0.00189227290398,0,0,0,0,0,0,2,0,0,0,0,1,0,0,6
4434,0,0,0,6,2,3,0,0,0,0,0,0,0,1249,0,0.00217894457612,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1230,0.000807162401123,2,0,0,0,0,0,5,0,0,0,0,4,0,0,6
4435,0,0,0,9,4,6,0,2,2,0,0,0,0,1252,1,0.00080289102407,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1244,0.00121078840417,2,5,0,0,0,0,14,0,0,2,0,1,0,0,3
4436,0,0,0,10,0,6,0,4,0,0,0,0,0,1253,0,0.000770295169252,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1168,0.00234178370572,3,4,0,0,0,0,10,0,0,2,0,1,0,0,2
4437,0,0,0,13,9,2,0,0,0,0,0,0,0,1255,0,0.000893691749104,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1144,0.000863104519402,6,15,0,0,1,0,13,0,0,0,0,4,0,0,3
4438,0,0,0,3,0,12,0,0,5,0,0,0,0,1256,1,0.00108785716912,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1427,0.00336659205769,2,0,0,0,1,0,6,0,0,1,0,0,0,0,4
4439,0,0,0,6,3,7,0,0,0,0,0,2,0,1199,0,0.0046917100104,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1257,0.00157326426473,1,1,0,0,1,0,3,0,0,0,0,5,0,0,13
4440,0,0,0,5,0,7,0,0,0,0,0,0,0,1260,0,0.000931572203689,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1283,0.00125920969087,9,7,0,0,1,0,8,0,0,1,0,5,0,0,4
4441,0,0,0,2,2,14,0,2,4,0,0,0,0,1261,1,0.00327296272369,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1279,0.0101908159372,5,0,0,0,1,0,5,0,0,1,0,0,0,0,7
4442,0,0,0,12,11,1,0,0,0,0,0,0,1,1267,0,0.00191086396135,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1194,0.000688790234451,0,4,0,0,0,0,8,0,0,0,0,1,0,0,6
4443,0,0,0,2,0,14,0,2,7,0,0,0,0,1268,0,0.00338920750825,1.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1276,0.00543443343873,5,1,0,0,1,0,6,0,0,0,0,1,0,0,9
4444,0,0,0,6,3,6,0,2,1,0,0,0,0,1269,0,0.00109330664781,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1200,0.00387049271795,3,1,0,0,0,0,10,0,0,2,0,0,0,0,3
4445,0,0,0,9,0,2,0,1,0,0,0,0,0,1270,0,0.000753569694112,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1311,0.00101708596992,0,4,0,0,0,0,11,0,0,0,0,3,0,0,2
4446,0,0,0,9,4,8,0,0,6,0,0,1,0,1175,0,0.00163494419879,0.0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1271,0.00153625429199,6,0,0,0,2,0,6,0,0,0,0,1,0,0,9
4447,0,0,0,8,2,8,0,0,2,0,0,0,1,1273,0,0.00220630814242,1.0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1190,0.0012473688661,10,1,0,0,2,0,5,0,0,0,0,2,0,0,8
4448,0,0,0,11,5,5,0,0,0,0,0,0,0,1282,0,0.00102850486936,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1213,0.00181283048774,2,0,0,0,0,0,7,0,0,0,0,2,0,0,6
4449,0,0,0,3,1,10,0,2,8,0,0,0,0,1186,0,0.00186078606861,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1285,0.00200949708857,2,0,0,0,3,0,8,0,0,2,0,1,0,0,8
4450,0,0,0,12,3,6,0,0,1,0,0,0,0,1287,1,0.00117654663474,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1240,0.00115826175749,6,3,0,0,0,0,11,0,0,2,0,4,0,0,5
4451,0,0,0,7,2,5,0,2,1,0,0,0,0,1291,0,0.000785136677983,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1447,0.00127548510089,4,0,0,0,1,0,10,0,0,0,0,1,0,0,2
4452,0,0,0,7,1,10,0,0,9,0,0,3,0,1404,0,0.00556424063815,0.0,0,0,0,0,0,0,0,0,7,0,2,0,0,0,0,0,1293,0.00161224517315,0,0,0,0,3,0,2,0,0,0,0,6,0,0,14
4453,0,0,0,8,0,6,0,0,1,0,0,1,0,1294,0,0.00214990185442,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1319,0.00114083387297,5,1,0,0,1,0,8,0,0,0,0,6,0,0,5
4454,0,0,0,8,1,6,0,0,1,0,0,3,0,1296,0,0.00209556404456,1.0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1141,0.00181703171887,0,2,0,0,1,0,2,0,0,0,0,5,0,0,10
4455,0,0,0,10,1,6,0,0,3,0,0,2,0,1297,1,0.00146452673212,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1367,0.00203673515498,1,0,0,0,2,0,6,0,0,0,0,4,0,0,9
4456,0,0,0,7,2,1,0,0,0,0,0,0,0,1259,0,0.000693323263697,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1298,0.000643672608015,2,1,0,0,0,0,8,0,0,0,0,0,0,0,1
4457,0,0,0,14,3,3,0,3,0,0,0,0,0,1299,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1197,0.000818214570209,2,15,0,0,0,0,18,0,0,1,0,0,0,0,0
4458,0,0,0,5,0,9,0,3,7,0,0,0,0,1300,0,0.0007563199605,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1126,0.00145288903371,4,2,0,0,1,0,13,0,0,4,0,0,0,0,3
4459,0,0,0,9,1,4,0,1,0,0,0,0,0,1237,1,0.00116223290055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1303,0.000975115197402,1,2,0,0,0,0,8,0,0,0,0,1,0,0,4
4460,0,0,0,6,9,1,0,0,0,0,0,0,0,1305,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1363,0.000655433546806,0,5,0,0,0,0,14,0,0,0,0,0,0,0,0
4461,0,0,0,6,4,6,0,8,0,0,0,0,0,1306,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1263,0.00135501221167,13,12,0,0,0,0,16,0,0,3,0,0,0,0,0
4462,0,0,0,9,3,1,0,0,0,0,0,1,0,1309,0,0.000696815708377,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1101,0.000693705660441,0,3,0,0,0,0,8,0,0,0,0,3,0,0,2
4463,0,0,0,4,1,11,0,0,7,0,0,0,0,1274,0,0.00741886055295,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,1314,0.0209924541799,0,1,0,0,1,0,3,0,0,0,0,4,0,0,12
4464,0,0,0,7,0,6,0,5,1,0,0,0,0,1316,1,0.000634774606242,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1391,0.00130711960427,10,1,0,0,1,0,15,0,0,2,0,0,0,0,1
4465,0,0,0,11,2,3,0,0,0,0,0,4,1,1158,0,0.00303822283929,0.0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1318,0.000812626523986,0,3,0,0,0,0,6,0,0,0,0,2,0,0,11
4466,0,0,0,2,0,7,0,1,2,0,0,0,0,1328,0,0.00290027235658,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1395,0.0029192461664,0,1,0,0,0,0,5,0,0,0,0,2,0,0,12
4467,0,0,0,9,6,4,0,0,1,0,0,5,1,1317,0,0.0103088896608,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1330,0.00104873158372,0,1,0,0,0,0,3,0,0,0,0,1,0,0,13
4468,0,0,0,5,1,4,0,0,0,0,0,0,0,1331,0,0.00147735897163,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1176,0.00111680666414,3,1,0,0,0,0,8,0,0,1,0,0,0,0,6
4469,0,0,0,5,7,9,0,0,0,0,0,0,0,1337,1,0.000825619527594,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1258,0.00170139929768,12,7,0,0,0,0,11,0,0,1,0,0,0,0,2
4470,0,0,0,12,4,3,0,0,0,0,0,0,0,1105,0,0.000679064507196,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1341,0.000738332314756,7,0,0,0,2,0,10,0,0,0,0,5,0,0,2
4471,0,0,0,7,0,4,0,2,0,0,0,2,0,1135,0,0.00167586747018,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1343,0.0011350524151,1,0,0,0,0,0,6,0,0,0,0,0,0,0,5
4472,0,0,0,4,0,6,0,0,2,0,0,0,1,1347,0,0.00264155184007,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1205,0.00141682288432,5,1,0,0,0,0,6,0,0,0,0,1,0,0,8
4473,0,0,0,5,0,9,0,0,1,0,0,0,1,1247,0,0.00286728975278,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,1348,0.00283719972189,1,0,0,0,1,0,2,0,0,0,0,3,0,0,9
4474,0,0,0,8,5,7,0,1,2,0,0,1,0,1386,0,0.00270358699187,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1350,0.00187912906496,2,1,0,0,0,0,7,0,0,0,0,1,0,0,7
4475,0,0,0,9,0,8,0,0,0,0,0,0,1,1352,0,0.00123688627252,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1384,0.00167410810787,3,0,0,0,3,0,5,0,0,0,0,2,0,0,5
4476,0,0,0,9,7,5,0,0,0,0,0,0,0,1356,0,0.000755219377238,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1179,0.000903310216953,3,10,0,0,0,0,11,0,0,0,0,1,0,0,2
4477,0,0,0,9,4,4,0,1,1,0,0,1,0,1357,0,0.000909776585047,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1254,0.000925933714504,3,1,0,0,1,0,5,0,0,0,0,1,0,0,2
4478,0,0,0,8,4,2,0,0,0,0,0,0,0,1440,0,0.00125826095627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1359,0.000701489899343,2,10,0,0,0,0,11,0,0,0,0,2,0,0,5
4479,0,0,0,6,8,6,0,0,0,0,0,0,0,1339,0,0.00110498144256,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,0,1360,0.00163019813166,8,7,0,0,0,0,6,0,0,0,0,6,0,0,5
4480,0,0,0,9,9,5,0,0,1,0,0,0,0,1362,0,0.000832613366642,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1334,0.00148446574524,4,11,0,0,0,0,6,0,0,1,0,2,0,0,3
4481,0,0,0,6,1,4,0,0,1,0,0,0,0,1364,0,0.00194345766749,1.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1414,0.00127606536091,2,0,0,0,1,0,6,0,0,0,0,3,0,0,5
4482,0,0,0,7,1,7,0,0,7,0,0,1,1,1365,0,0.00484081618637,1.0,0,0,0,0,0,0,0,0,10,0,3,0,0,0,1,0,1388,0.00198268946218,5,0,0,0,4,0,4,0,0,0,0,10,0,0,15
4483,0,0,0,12,5,4,0,0,1,0,0,0,0,1354,0,0.000695609306554,0.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,1366,0.000966698205186,4,6,0,0,0,0,12,0,0,1,0,1,0,0,1
4484,0,0,0,8,2,6,0,1,2,0,0,0,0,1369,0,0.000706520848007,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1122,0.000992647870749,6,9,0,0,1,0,10,0,0,1,0,1,0,0,2
4485,0,0,0,5,3,4,0,0,0,0,0,0,0,1370,0,0.000723166400568,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1167,0.000880093260733,3,2,0,0,1,0,9,0,0,0,0,0,0,0,2
4486,0,0,0,4,2,8,0,2,0,0,0,0,0,1371,1,0.00244340839934,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1166,0.00282941921785,2,1,0,0,0,0,9,0,0,0,0,0,0,0,7
4487,0,0,0,7,0,4,0,0,0,0,0,6,0,1223,0,0.00303513633612,0.0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1372,0.00091545742566,1,0,0,0,3,0,3,0,0,0,0,3,0,0,11
4488,0,0,0,5,2,6,0,0,1,0,0,1,0,1376,0,0.00192117679185,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1280,0.00264282548686,1,3,0,0,0,0,7,0,0,0,0,4,0,0,6
4489,0,0,0,5,0,5,0,1,1,0,0,1,0,1377,0,0.00186438251165,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1355,0.00105637189199,1,0,0,0,1,0,4,0,0,0,0,0,0,0,9
4490,0,0,0,12,2,4,0,0,1,0,0,2,1,1379,0,0.00183329371505,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1431,0.00135177303522,0,0,0,0,0,0,3,0,0,0,0,1,0,0,6
4491,0,0,0,9,3,5,0,1,5,0,0,0,0,1380,0,0.000679064507196,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1108,0.000849114864288,8,3,0,0,2,0,10,0,0,0,0,2,0,0,2
4492,0,0,0,11,3,3,0,0,0,0,0,0,0,1315,0,0.000604923630656,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1381,0.000959373672097,2,4,0,0,0,0,9,0,0,1,0,0,0,0,0
4493,0,0,0,5,4,8,0,1,0,0,0,0,0,1382,1,0.00104385054281,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1182,0.00237486240026,3,1,0,0,1,0,10,0,0,0,0,1,0,0,4
4494,0,0,0,3,0,10,0,0,4,0,0,1,0,1385,0,0.0106844421322,1.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1207,0.00405298865872,0,0,0,0,1,0,1,0,0,0,0,4,0,0,10
4495,0,0,0,5,1,8,0,0,7,0,0,0,0,1216,0,0.00564417858351,0.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,1392,0.00169259764148,9,1,0,0,3,0,7,0,0,0,0,3,0,0,9
4496,0,0,0,6,0,6,0,0,2,0,0,0,0,1394,0,0.0022661407765,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1358,0.0011568524945,5,0,0,0,3,0,4,0,0,0,0,2,0,0,10
4497,0,0,0,3,0,10,0,5,0,0,0,0,0,1401,0,0.00306246937264,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1120,0.00774343426802,1,2,0,0,1,0,6,0,0,1,0,3,0,0,6
4498,0,0,0,5,2,3,0,0,0,0,0,0,0,1402,0,0.00104396654328,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1117,0.000874921489341,2,3,0,0,0,0,7,0,0,0,0,1,0,0,5
4499,0,0,0,6,2,10,0,1,2,0,0,1,1,1403,0,0.00399119784829,1.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1329,0.00205330763515,1,2,0,0,2,0,5,0,0,0,0,2,0,0,8
4500,0,0,0,4,0,8,0,0,0,0,0,0,0,1405,0,0.00189323521081,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1123,0.00183681633026,3,0,0,0,0,0,9,0,0,1,0,0,0,0,5
4501,0,0,0,2,0,7,0,0,3,0,0,0,0,1272,0,0.00345862115013,0.0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1409,0.00238532825139,1,0,0,0,2,0,1,0,0,0,0,1,0,0,11
4502,0,0,0,4,1,7,0,0,4,0,0,0,0,1106,0,0.000937413129372,0.0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,1411,0.00100359859049,0,1,0,0,3,0,8,0,0,0,0,0,0,0,5
4503,0,0,0,6,1,8,0,0,4,0,0,0,0,1412,0,0.00530930069212,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,1292,0.00448794987869,4,0,0,0,5,0,5,0,0,0,0,3,0,0,10
4504,0,0,0,5,1,5,0,1,1,0,0,1,0,1142,0,0.00286689967128,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1413,0.00128980112891,0,0,0,0,0,0,2,0,0,0,0,3,0,0,10
4505,0,0,0,5,0,4,0,0,0,0,0,0,1,1418,0,0.00189791074886,1.0,0,0,0,0,0,0,0,0,6,0,1,0,0,0,0,0,1204,0.00096827024175,0,1,0,0,0,0,3,0,0,0,0,2,0,0,9
4506,0,0,0,13,6,2,0,0,0,0,0,5,1,1251,0,0.00121755536616,0.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1421,0.000751030870638,0,1,0,0,0,0,8,0,0,0,0,7,0,0,4
4507,0,0,0,5,0,7,0,0,5,0,0,0,1,1424,0,0.00581153789167,1.0,0,0,0,0,0,0,0,0,5,0,2,0,0,0,0,0,1461,0.00279708397504,0,0,0,0,1,0,2,0,0,0,0,3,0,0,14
4508,0,0,0,8,0,8,0,1,1,0,0,5,0,1425,0,0.00891409881171,1.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,1449,0.005794009336,2,3,0,0,0,0,3,0,0,1,0,1,0,0,8
4509,0,0,0,4,0,8,0,7,3,0,0,0,0,1426,0,0.000829109691286,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1114,0.00223799283033,3,0,0,0,0,0,9,0,0,2,0,0,0,0,3
4510,0,0,0,10,1,4,0,0,0,0,0,0,1,1102,0,0.0017633811054,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1429,0.0008332545777,2,3,0,0,1,0,6,0,0,0,0,6,0,0,8
4511,0,0,0,7,1,9,0,0,0,0,0,2,0,1435,0,0.00451172449607,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1104,0.00322316656644,1,0,0,0,1,0,3,0,0,0,0,5,0,0,9
4512,0,0,0,2,0,9,0,0,2,0,0,0,1,1462,0,0.00876507816472,0.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1437,0.00651656554866,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11
4513,0,0,0,0,0,16,0,5,5,0,0,0,0,1438,0,0.00118309306712,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1439,0.032545327035,10,0,0,0,0,0,9,0,0,1,0,0,0,0,7
4514,0,0,0,8,4,3,0,0,0,0,0,0,1,1154,0,0.00110040570883,0.0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,2,0,1441,0.000795262019403,5,2,0,0,0,0,9,0,0,0,0,3,0,0,4
4515,0,0,0,5,0,11,0,0,4,0,0,0,0,1443,1,0.000986578595861,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1198,0.0061975971492,7,2,0,0,2,0,6,0,0,0,0,1,0,0,5
4516,0,0,0,4,2,8,0,3,3,0,0,3,0,1444,0,0.00175727386924,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1185,0.00222181051969,9,2,0,0,1,0,7,0,0,2,0,2,0,0,8
4517,0,0,0,7,1,3,0,1,0,0,0,0,0,1451,0,0.000604923630656,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1226,0.00104680014672,2,9,0,0,0,0,10,0,0,1,0,0,0,0,0
4518,0,0,0,1,0,9,0,1,0,0,0,0,0,1453,0,0.0015106500821,1.0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,1324,0.00667168441143,3,0,0,0,4,0,10,0,0,0,0,1,0,0,4
4519,0,0,0,11,7,3,0,0,0,0,0,0,0,1464,0,0.00095602654943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1454,0.00109793300027,1,5,0,0,1,0,10,0,0,0,0,0,0,0,2
4520,0,0,0,1,0,14,0,0,14,0,0,0,0,1455,0,0.00569858079516,1.0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1320,0.0088568012733,2,0,0,0,5,0,1,0,0,0,0,2,0,0,14
4521,0,0,0,6,3,4,0,0,2,0,0,0,0,1457,1,0.000716268279444,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1342,0.000832621040797,10,5,0,0,2,0,11,0,0,0,0,1,0,0,2
4522,0,0,0,11,3,2,0,0,1,0,0,6,0,1202,0,0.00344511878561,0.0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1459,0.000825938575071,0,0,0,0,0,0,3,0,0,0,0,13,0,0,10
4523,0,0,0,3,0,6,0,2,1,0,0,0,0,1463,0,0.000711197768681,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1335,0.00232297767685,0,0,0,0,0,0,8,0,0,0,0,2,0,0,3
4524,0,0,0,7,0,9,0,0,3,0,0,3,0,1143,0,0.00487697017042,1.0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1333,0.00722245284516,1,1,0,0,0,0,2,0,0,1,0,4,0,0,12
4525,0,0,0,7,0,8,0,1,3,0,0,1,1,1160,0,0.00332790451526,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1113,0.00295208428573,7,2,0,0,0,0,6,0,0,0,0,1,0,0,8
4526,0,0,0,3,0,6,0,0,3,0,0,0,0,1163,0,0.00643089052239,1.0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1374,0.00156418325083,0,0,0,0,3,0,2,0,0,0,0,5,0,0,13
4527,0,0,0,10,11,5,0,0,0,0,0,0,0,1222,0,0.00190978570211,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1378,0.00321274445265,1,7,0,0,0,0,12,0,0,0,0,7,0,0,6
