PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
9613,1015,93,4614,36,56,31,792,10,187,379,3,0,0,115,1,0.00708770792331,0.0,91,13,786,121,4223,37,888,8,219,2112,0,1587,2036,126,4,767,102,0.00609321509381,420,1017,30,111,22,2717,19,2460,760,0,1668,166,81,11788,27
9614,3935,122,3754,10,314,48,20,0,444,399,2,12,3,71,0,0.0131834671773,0.0,166,181,90,301,5195,0,2981,27,1540,1474,6,5868,2617,666,4,207,144,0.00965675433445,110,0,35,113,43,1309,17,400,1953,0,12431,252,1850,23302,58
9615,574,102,624,11,313,49,2,0,16,26,0,174,1,51,0,0.00998335220494,0.0,413,18,113,43,721,2,293,11,93,1087,5,2229,386,593,1,200,45,0.00667165154523,221,2,6,93,4,406,30,184,624,0,3016,217,1073,5622,43
9616,1533,104,2919,28,1463,24,156,0,57,78,3,0,0,119,0,0.00599121288299,1.0,1207,43,128,221,2013,15,395,77,149,5827,6,5171,1635,1135,12,1314,13,0.00544969123255,247,44,8,108,25,2679,35,1378,2979,2,3521,673,185,16869,18
9617,523,88,4760,60,6,2,566,0,6,66,0,6,1,48,0,0.00739703696366,0.0,26,7,16,79,326,4,18,16,0,3108,0,737,68,150,2,396,109,0.00776491620337,8,1028,2,120,0,843,5,6066,101,0,682,407,19,9402,29
9618,2287,89,3184,34,68,49,1154,2,1269,730,1,0,0,128,1,0.00741240702622,0.0,14,33,1498,106,5093,65,3985,11,793,2200,0,1413,1542,163,19,1813,49,0.00711882563092,1125,2441,50,84,66,5396,34,3241,1481,0,3512,274,378,10093,58
9619,1651,108,4760,35,18,18,690,45,197,501,0,0,0,13,0,0.00868422267633,0.0,38,21,291,59,1870,10,469,0,84,690,0,876,431,79,1,196,92,0.00599121288299,97,263,6,110,1,1193,9,817,202,10,2222,174,170,8459,43
9620,2110,96,3844,70,747,2,1103,0,12,20,3,61,2,27,0,0.00763485872635,0.5,1581,29,34,215,172,101,126,130,10,12709,26,3073,92,1871,89,5238,43,0.00444638290173,50,1321,0,113,0,7102,37,3440,1979,0,3283,1244,117,17798,43
9621,1810,99,5987,45,1887,26,1469,0,621,393,2,0,0,47,1,0.00711882563092,0.5,235,26,840,151,3244,88,1410,58,157,6080,0,3182,1377,235,140,4946,128,0.0109486858652,1406,3174,33,89,20,6401,34,8521,6784,2,3652,460,137,13830,49
9622,2066,120,2074,5,340,29,180,0,141,49,1,2,1,109,0,0.00609321509381,1.0,242,51,269,133,1567,7,943,6,188,620,2,4869,1079,112,0,266,115,0.00739703696366,449,0,12,93,21,2353,36,150,2812,0,4820,84,452,12951,31
9623,156,113,1714,17,3261,58,328,5,28,221,0,0,0,144,0,0.00776491620337,0.0,1000,10,1374,129,5437,33,272,56,128,4026,0,6765,3055,10,74,3559,48,0.0131834671773,2350,1083,25,88,2,5919,60,3360,10781,0,422,56,86,14020,2
9624,1444,89,4155,37,73,22,700,45,351,447,4,0,0,134,3,0.00544969123255,1.0,165,21,700,203,2844,57,561,28,61,4201,0,2490,1358,240,13,1616,119,0.00571708756532,515,1108,51,104,12,4297,28,2810,1132,6,1538,264,98,14558,24
9625,653,93,3544,55,2,10,984,10,360,512,0,0,0,120,0,0.00882789395123,1.0,3,0,318,46,1011,13,245,9,18,1756,0,378,85,145,4,583,44,0.0164066126342,66,1103,7,109,0,1965,17,3125,290,0,855,132,43,5597,48
9626,707,110,3234,17,19,29,391,79,240,898,0,0,0,5,1,0.00667165154523,0.5,34,20,360,63,2758,11,388,6,4,831,0,1027,530,171,4,176,51,0.00777236797016,135,81,13,102,8,1329,11,465,343,1,1213,110,35,7545,49
9627,374,84,1452,34,2,58,245,227,405,1659,0,0,0,49,0,0.00583875432108,1.0,0,4,767,19,4410,2,926,0,32,238,0,192,412,81,0,60,107,0.00741240702622,150,100,30,95,12,680,13,323,50,8,679,67,7,3021,55
9628,899,111,643,19,1356,27,4,0,77,51,0,30,2,102,0,0.0146587994003,0.0,1170,103,66,78,681,1,714,21,422,1953,22,5030,572,1405,4,449,12,0.00708770792331,101,0,1,83,11,1868,42,255,3793,0,6394,406,1728,8188,38
9629,2207,93,5300,30,4,43,335,6,1191,1348,4,0,0,45,0,0.00965675433445,1.0,8,25,897,235,9707,24,2472,7,318,2216,0,2475,2954,153,3,394,71,0.00998335220494,682,862,153,122,23,1907,10,3680,630,0,3940,221,300,17840,48
9630,2729,109,8395,25,1983,30,697,0,41,36,2,14,4,104,0,0.0208997472396,0.5,1554,71,107,248,2325,101,1176,93,828,5655,2,10797,1815,1105,85,2617,42,0.0105563027078,350,923,8,107,3,5965,40,6975,10070,0,5455,2043,1239,19412,34
9631,85,110,210,9,748,43,10,0,14,42,0,90,0,92,0,0.0164066126342,0.0,566,4,82,21,514,7,196,7,82,776,0,2057,402,112,0,274,120,0.00868422267633,61,1,0,93,0,910,55,37,1363,0,795,13,460,3100,10
9632,2796,107,10663,40,2185,34,1947,0,617,855,2,0,0,42,2,0.0109486858652,1.0,859,42,2360,294,5565,216,1283,114,67,6983,0,8989,2914,837,230,6138,47,0.0208997472396,5036,2889,81,99,19,12933,45,10778,17000,0,3581,2255,51,19638,26
9633,1266,113,4360,37,89,43,96,3,460,792,1,12,0,43,0,0.00739703696366,0.0,721,15,114,213,6485,12,1621,106,185,6299,2,3709,2389,507,6,407,109,0.00763485872635,110,10,56,120,14,806,5,2676,268,0,2492,524,230,18552,29
9634,0,95,100,13,194,55,15,10,0,4,0,10,0,107,0,0.00444638290173,0.5,337,4,233,5,378,2,32,3,36,503,0,1734,363,18,0,268,27,0.00583875432108,224,0,2,96,0,963,70,16,804,0,262,0,144,1959,2
9635,1017,109,942,17,448,48,20,0,119,115,1,24,0,44,0,0.0105563027078,0.5,743,46,80,120,2232,4,1248,52,802,3394,0,4808,1922,1295,4,364,104,0.00882789395123,36,16,9,109,13,919,25,866,1177,0,4183,706,1450,10618,30
9636,3405,83,7628,42,558,38,1169,0,1565,1257,0,0,0,12,2,0.0131834671773,1.0,148,36,434,133,8622,53,4627,16,543,4168,0,1887,1863,1035,42,2217,144,0.0146587994003,526,1824,110,113,55,3188,17,7873,2898,0,5617,1526,324,13475,58
9637,2509,93,3510,36,166,31,1400,2,489,301,3,15,0,115,0,0.00741240702622,0.0,93,30,1241,105,3286,76,2637,3,489,2242,0,1450,1600,289,17,2074,49,0.00609321509381,1171,2220,52,84,46,5448,34,2929,1499,2,4044,359,251,9994,58
9638,1802,122,3175,10,624,48,92,8,254,383,4,3,0,71,0,0.00599121288299,0.5,340,79,279,234,4251,6,1022,23,298,2252,0,5858,2535,305,4,531,13,0.00965675433445,378,12,46,108,21,2929,35,726,3457,0,4247,376,250,19993,18
9639,925,102,1608,11,93,49,60,6,19,55,2,11,0,51,0,0.00708770792331,0.0,287,23,145,96,2428,12,1060,14,749,1350,1,3451,1443,281,4,274,102,0.00667165154523,150,46,12,111,0,1012,19,501,478,0,3716,169,837,9919,27
9640,1784,104,3310,28,157,24,182,1,65,103,6,50,0,119,0,0.00777236797016,0.0,768,64,296,238,2329,23,955,80,451,5834,9,4361,1806,1307,11,1021,5,0.00544969123255,349,86,22,110,14,2665,17,1652,1093,1,4309,897,567,17163,29
9641,2179,88,5389,60,2586,2,1064,0,76,78,2,7,0,48,0,0.00998335220494,0.0,871,16,24,124,392,89,158,70,0,5700,2,3095,70,589,181,6492,45,0.00776491620337,110,3709,4,93,12,7278,30,9131,7650,0,3591,1498,131,11474,43
9642,1152,89,3854,34,1064,49,1136,4,323,456,2,0,0,128,0,0.00571708756532,0.0,145,33,854,150,5290,49,1578,22,479,3559,0,2555,2343,260,59,3175,134,0.00711882563092,658,3046,55,89,39,5647,37,4769,3575,0,2521,291,263,12919,22
9643,306,120,488,5,763,29,0,0,16,16,0,34,0,109,0,0.0208997472396,0.5,801,55,171,53,922,0,320,13,221,950,7,6419,832,334,0,201,42,0.00739703696366,571,0,10,107,3,1627,40,88,4317,0,4557,38,1649,9610,34
9644,72,96,883,70,8930,2,89,6,0,4,0,42,0,27,0,0.00776491620337,0.5,5465,12,4,89,46,7,0,90,8,9400,4,5213,28,396,19,4440,48,0.00444638290173,4,47,0,88,0,4015,60,995,7440,0,374,106,80,10958,2
9645,1923,109,6281,25,6,30,2258,31,444,623,1,0,0,104,5,0.00763485872635,1.0,54,19,1426,175,4749,81,1073,10,192,2012,0,2339,1632,99,12,786,43,0.0105563027078,952,1249,54,113,16,6023,37,2746,1245,17,2770,135,144,16220,43
9646,732,99,3051,45,0,26,776,219,413,1252,0,0,0,47,0,0.00868422267633,1.0,0,0,358,43,2231,10,539,0,36,544,0,331,311,45,0,214,92,0.0109486858652,63,569,29,110,0,997,9,1020,98,6,1042,25,30,5610,43
9647,2407,113,4766,17,0,58,393,44,1499,2477,1,0,0,144,2,0.00882789395123,1.0,0,16,2271,119,7923,45,2037,0,193,505,0,1379,1477,26,0,210,44,0.0131834671773,1008,296,66,109,14,3776,17,823,887,12,3212,12,208,13801,48
9648,412,89,2124,37,24,22,336,84,163,596,0,0,0,134,0,0.00667165154523,1.0,34,0,350,42,1922,20,428,2,4,898,2,727,419,191,7,386,51,0.00571708756532,139,279,13,102,6,1272,11,670,295,6,798,204,18,5222,49
9649,653,93,6168,55,6,10,2424,27,304,435,0,0,0,120,1,0.00544969123255,0.5,41,2,511,76,1510,42,121,9,12,3290,0,660,204,166,1,1374,119,0.0164066126342,85,3183,14,104,5,3606,28,6714,225,0,641,225,29,10102,24
9650,2848,110,5161,17,43,29,141,0,821,614,5,12,0,5,0,0.00965675433445,0.0,125,72,431,290,5592,33,1822,44,332,3207,0,4172,2238,590,0,443,71,0.00777236797016,391,74,82,122,31,2144,10,1401,954,0,5160,593,483,21351,48
9651,2271,111,1522,19,1144,27,25,0,189,172,1,5,1,102,0,0.00711882563092,0.5,581,117,59,154,1481,8,1891,32,691,2633,3,3937,969,1041,8,681,128,0.00708770792331,99,34,14,89,20,1845,34,727,2869,0,7335,568,1341,11601,49
9652,1996,108,3697,35,2503,18,709,8,141,141,4,0,2,13,0,0.00609321509381,1.0,1189,22,338,171,2499,40,638,41,38,4301,0,4973,1371,161,79,3484,115,0.00599121288299,311,1760,18,93,52,4811,36,4001,5064,0,3357,182,136,14962,31
9653,250,93,1260,30,0,43,224,149,167,804,0,0,0,45,0,0.00583875432108,1.0,0,1,240,5,1043,2,150,0,8,84,0,109,74,7,0,9,107,0.00998335220494,8,18,4,95,1,417,13,156,16,1,295,14,10,1546,55
9654,911,84,741,34,3710,58,0,0,124,52,0,59,0,49,0,0.0146587994003,0.0,2990,72,183,81,1629,0,1908,48,1257,5285,28,4982,1541,2692,4,2051,12,0.00741240702622,209,12,10,83,14,2182,42,834,4785,0,5302,1028,1114,7751,38
9655,2536,96,4183,70,403,2,125,0,22,24,5,184,1,27,0,0.00965675433445,0.0,1502,49,6,263,144,20,146,168,16,14141,23,3707,90,2458,31,1580,71,0.00444638290173,4,162,2,122,2,2146,10,4744,733,0,4401,1780,308,19265,48
9656,3856,107,9585,40,477,34,1866,0,1932,1879,1,0,0,42,0,0.0131834671773,1.0,131,24,1117,131,6531,91,3100,11,65,3269,0,1633,801,620,55,2310,144,0.0208997472396,1493,2520,95,113,23,5260,17,7786,4359,6,5352,1444,61,15053,58
9657,548,110,477,9,229,43,10,0,118,86,1,161,0,92,0,0.0105563027078,0.0,837,24,40,42,1453,0,975,10,638,1148,1,3839,1067,425,2,160,104,0.00868422267633,66,6,6,109,7,414,25,148,480,0,3174,146,1514,6659,30
9658,182,120,527,5,1005,29,12,0,4,26,0,11,0,109,0,0.0164066126342,1.0,632,12,300,76,796,14,151,10,172,808,5,5454,717,84,0,380,120,0.00739703696366,826,0,13,93,0,2876,55,78,5566,0,1468,18,490,8543,10
9659,2187,89,2580,37,2803,22,302,6,479,248,2,2,0,134,0,0.00609321509381,1.0,1407,64,293,159,2638,35,969,67,134,5638,0,4460,1396,642,49,3363,115,0.00571708756532,288,1255,37,93,22,3823,36,3476,4306,3,3133,585,195,13061,31
9660,2057,110,3700,17,955,29,170,0,322,332,2,0,0,5,0,0.00599121288299,1.0,568,68,331,267,4366,17,911,52,149,3355,0,5706,2223,604,18,857,13,0.00777236797016,523,92,50,108,31,3476,35,983,3828,0,3967,454,185,20485,18
9661,2186,83,8112,42,2465,38,1845,0,675,675,1,0,0,12,0,0.0109486858652,0.0,1049,29,1124,215,5784,152,1806,117,236,7672,0,6570,2265,935,195,6450,47,0.0146587994003,2046,2919,46,99,7,9205,45,10607,11331,0,2973,2231,165,15258,26
9662,945,111,2912,19,0,27,441,106,465,825,0,0,0,102,0,0.00583875432108,0.5,0,5,432,46,2488,10,597,0,8,316,0,376,152,73,0,103,107,0.00708770792331,49,60,21,95,9,1117,13,315,102,0,1328,52,17,5534,55
9663,2015,93,4555,30,0,43,1369,165,904,1267,1,0,0,45,1,0.00763485872635,1.0,16,23,2997,200,8610,86,1894,7,175,2063,0,2480,2518,87,7,1155,43,0.00998335220494,1734,1923,98,113,24,6214,37,3418,1511,34,3070,143,164,16673,43
9664,1844,102,1090,11,175,49,39,6,55,50,0,57,0,51,0,0.00741240702622,0.0,306,53,354,62,1424,8,1908,16,884,1196,13,2169,694,746,7,441,49,0.00667165154523,208,51,2,84,10,1423,34,275,778,0,7258,387,2019,7025,58
9665,1144,89,3878,34,23,49,831,15,472,551,3,0,0,128,5,0.00544969123255,0.0,79,10,1166,149,5824,37,1643,12,190,2523,0,2123,2378,121,5,1003,119,0.00711882563092,640,1364,70,104,22,3523,28,3496,750,15,1568,166,99,12570,24
9666,20,109,373,17,1173,48,22,7,0,48,1,0,0,44,0,0.00776491620337,0.0,814,2,219,44,969,17,28,15,30,2132,0,3050,755,94,12,701,48,0.00882789395123,141,6,9,88,0,1958,60,242,2980,0,200,12,56,5806,2
9667,2603,108,3703,35,3065,18,513,0,312,94,2,10,0,13,0,0.00711882563092,0.0,885,60,313,201,2411,46,1171,54,345,4748,0,4055,1419,478,78,3518,128,0.00599121288299,392,1434,21,89,27,4434,34,4500,5887,0,6210,487,400,15060,49
9948,949,96,3788,70,587,2,465,0,42,12,1,10,0,27,0,0.00463807010016,1.0,1303,4,18,197,132,46,72,124,0,10442,5,2748,74,595,51,2921,113,0.00444638290173,16,522,4,98,2,4065,22,3255,1199,0,981,514,13,15109,20
9949,150,95,127,13,65,55,0,0,1,8,0,53,0,107,0,0.00660512373067,1.0,329,17,57,16,519,0,231,3,90,737,9,2102,440,215,0,54,118,0.00583875432108,35,0,1,121,1,185,30,24,211,0,1454,60,483,2899,17
9950,2020,107,3683,18,63,36,217,21,594,923,3,0,0,25,0,0.00838742614644,1.0,35,112,682,212,6190,27,2617,21,218,1898,0,3763,1582,332,13,672,130,0.00723054672115,498,270,82,120,37,2828,24,1639,1616,6,6931,536,568,17003,47
9951,136,93,850,42,1029,6,297,4,1,3,1,14,0,0,0,0.00520475240889,0.0,1758,2,31,77,192,30,14,60,2,5360,0,3722,124,404,28,2588,127,0.00370452845289,33,454,0,107,0,3275,54,1190,1737,0,552,188,22,8196,8
9952,460,53,1450,3,20,45,57,0,103,290,1,0,0,1,1,0.00542088703597,1.0,45,6,313,72,3686,13,847,5,248,509,0,1493,1570,71,9,98,15,0.00371468684047,340,22,35,110,4,767,20,331,451,0,1037,73,200,6134,19
9953,442,103,3942,25,231,21,385,0,19,207,5,0,0,75,0,0.00462159323695,1.0,225,2,343,172,3089,48,307,34,11,2733,0,2528,1137,36,13,1158,89,0.00489466175586,338,248,50,111,6,3326,27,1129,1300,0,751,62,17,14054,9
9954,165,116,3534,28,403,14,465,2,5,76,6,0,0,41,0,0.00531767001017,0.5,656,5,276,239,1739,48,78,62,12,3854,0,4620,710,61,41,1397,50,0.00605659041401,294,268,15,110,5,4151,32,1575,2324,0,445,73,12,16293,3
9955,38,109,402,40,3849,30,24,0,0,7,0,24,0,111,0,0.00776491620337,0.5,2330,2,106,33,326,4,0,56,4,5350,0,2825,288,150,5,2272,48,0.00539162819848,55,51,0,88,0,1431,60,509,2471,0,202,14,64,5203,2
9956,1351,106,2353,15,46,39,805,4,824,557,1,0,0,96,1,0.0061321409966,0.0,24,33,954,110,3695,53,2334,4,148,668,0,2158,1082,19,4,668,103,0.00709186715303,649,706,34,79,36,5146,33,585,1661,3,3360,31,247,9890,47
9957,506,98,1117,24,853,31,126,0,51,34,0,4,0,99,0,0.0058413643254,0.0,629,37,194,80,1316,13,839,43,381,3923,0,4067,863,334,13,2072,73,0.00583059792476,168,142,8,101,6,1953,43,1184,1406,0,3112,387,846,8368,22
9958,2587,128,4142,19,51,24,391,0,483,488,4,0,1,101,0,0.00727636417975,0.0,69,25,362,183,3414,47,2073,19,371,1538,0,2772,1292,98,4,468,6,0.00702291166734,364,211,33,97,41,3124,17,957,1204,0,4215,191,388,14857,43
9959,156,88,1475,60,4,2,754,32,6,36,0,0,0,48,0,0.00489466175586,1.0,18,0,68,14,44,7,0,2,0,686,0,136,2,61,3,375,75,0.00776491620337,2,460,0,103,0,1561,25,859,90,0,223,61,3,2397,21
9960,487,121,3506,30,63,17,1662,57,101,634,0,0,0,118,0,0.00451341875021,0.0,0,4,913,47,2252,79,162,0,16,512,0,429,346,184,3,890,129,0.00660512373067,506,718,31,93,4,5782,34,510,1138,10,799,76,4,6146,18
9961,1232,116,2145,28,365,14,76,0,67,16,1,0,0,41,0,0.00463807010016,0.0,1114,46,127,171,1229,28,510,49,27,3677,0,4648,536,527,12,835,113,0.00605659041401,87,34,17,98,13,2642,22,935,1396,0,3181,492,56,13858,20
9962,1227,97,3486,17,160,43,56,0,309,925,5,0,3,6,0,0.00723054672115,0.0,100,45,244,157,6336,17,2355,11,255,1360,3,2095,1869,251,10,375,25,0.00727636417975,418,12,82,107,38,1815,18,900,1196,0,4156,219,305,12890,36
9963,1261,104,3472,9,89,54,141,14,668,1032,1,0,0,10,0,0.00583059792476,1.0,68,31,431,147,7213,18,2591,6,380,639,0,2321,1432,73,9,390,99,0.00816854363858,568,57,104,98,22,1918,24,478,1795,0,3189,56,235,12690,31
9964,894,107,6037,54,315,8,706,0,21,35,1,0,0,127,0,0.00702291166734,0.5,466,6,231,120,864,32,72,48,12,5151,1,1506,265,320,18,1362,101,0.00520475240889,155,444,7,128,1,2776,19,2818,765,0,1122,228,49,12576,24
9965,759,88,4403,60,875,2,809,0,30,80,0,1,0,48,0,0.00709186715303,0.5,201,4,46,73,330,31,40,24,0,3237,0,1285,58,204,66,2431,96,0.00776491620337,44,1936,2,106,0,3141,15,5099,2828,0,1231,194,54,8854,39
9966,1227,121,5046,30,221,17,1329,0,88,201,1,0,0,118,5,0.00539162819848,1.0,92,8,376,146,1844,96,483,27,70,2193,0,2044,545,126,27,1780,111,0.00660512373067,341,1116,22,109,10,8008,40,1500,2038,2,1523,117,39,14492,30
9967,487,111,1873,27,313,9,160,0,4,4,2,6,2,89,0,0.00605659041401,1.0,828,29,34,155,393,21,64,56,30,4439,0,5039,383,398,16,872,41,0.00462159323695,114,211,0,116,0,2329,28,1471,1732,0,1936,218,213,14396,14
9968,1427,110,2714,20,263,19,86,0,117,61,2,3,0,15,0,0.00702291166734,0.0,519,61,48,160,1733,14,907,70,176,3933,9,5331,1315,462,10,516,101,0.00542088703597,123,69,13,128,15,1453,19,1631,1068,0,4255,494,683,15856,24
9969,1785,110,3007,32,490,3,25,0,12,10,5,53,2,50,0,0.00709186715303,0.0,811,64,0,157,211,6,154,49,28,4405,3,3530,125,1196,4,442,96,0.00531767001017,0,33,0,106,2,748,15,1653,710,0,5339,800,662,13978,39
9970,652,107,2502,54,5,8,405,2,17,51,0,0,0,127,0,0.00583875432108,0.0,3,1,55,36,270,9,63,3,1,1280,2,149,32,314,0,367,107,0.00520475240889,4,173,2,95,0,833,13,913,59,0,915,207,1,3975,55
9971,646,101,3734,43,40,22,874,25,294,750,1,0,0,73,0,0.00489466175586,0.5,33,1,771,77,3559,60,552,9,22,1510,0,936,767,191,5,1516,75,0.0058413643254,370,703,45,103,1,4263,25,1106,773,6,808,206,17,8924,21
9972,747,79,2809,33,219,47,341,0,704,1135,0,0,0,103,0,0.00583059792476,0.5,130,19,346,68,5937,24,2017,13,337,1960,0,1300,1440,256,22,1488,99,0.0061321409966,558,289,78,98,22,2190,24,1419,910,2,1985,153,157,8037,31
9973,16,120,341,24,871,47,183,0,0,4,0,0,0,130,0,0.00444638290173,0.0,1334,2,299,16,771,16,178,27,126,2341,0,3287,758,40,7,1454,27,0.00838742614644,303,102,0,96,0,2141,70,184,1768,0,348,4,118,4243,2
9974,221,104,2905,9,91,54,767,125,126,875,4,0,0,10,1,0.00370452845289,1.0,15,3,2055,169,6714,61,529,6,32,689,0,2725,1855,3,16,476,0,0.00816854363858,1136,125,110,93,3,5452,42,454,2108,6,502,1,49,12648,6
9975,227,88,1124,60,8,2,598,8,0,32,0,0,0,48,0,0.00723054672115,1.0,2,1,50,7,34,9,4,1,0,498,0,65,0,196,0,340,25,0.00776491620337,4,565,0,107,0,1162,18,518,98,0,302,291,3,1537,36
9976,447,98,3014,22,56,20,1113,16,114,175,1,0,0,113,0,0.00451341875021,1.0,12,0,835,64,2916,67,386,8,4,859,0,716,775,81,8,967,129,0.00463807010016,560,367,37,93,4,4607,34,601,1362,1,804,75,28,7099,18
9977,1151,110,1847,32,1,3,106,0,16,22,0,0,0,50,0,0.00371468684047,0.5,16,8,14,44,168,10,78,5,7,678,0,431,29,176,6,85,1,0.00531767001017,10,48,4,53,2,527,3,678,169,0,1646,293,17,4293,45
9978,440,96,2932,70,18,2,873,0,32,102,0,0,0,27,0,0.00727636417975,1.0,130,0,18,26,254,19,118,5,0,2455,0,267,14,105,6,998,6,0.00444638290173,8,428,2,97,0,1652,17,1656,100,0,374,166,15,4787,43
9979,1752,95,2487,13,89,55,38,1,247,251,3,36,2,107,0,0.00838742614644,0.0,218,90,344,150,3898,3,1683,18,586,1576,0,3391,2366,588,1,278,130,0.00583875432108,252,12,36,120,22,1401,24,460,1042,0,5813,304,517,13557,47
9980,615,107,612,18,151,36,0,0,85,37,0,0,0,25,0,0.00463807010016,0.0,573,27,150,69,1797,6,967,35,133,2793,0,3394,891,417,7,560,113,0.00723054672115,104,32,11,98,30,946,22,784,753,0,2976,401,269,7538,20
9981,2,93,109,42,1244,6,12,0,0,1,0,26,0,0,0,0.00776491620337,0.5,1203,0,16,9,8,4,0,14,0,2431,0,1210,16,56,2,718,48,0.00370452845289,12,13,0,88,0,529,60,262,468,0,66,6,22,2116,2
9982,132,53,228,3,14,45,2,0,10,10,0,6,0,1,0,0.0058413643254,0.5,63,5,158,27,803,0,469,3,272,274,3,1590,670,133,0,11,73,0.00371468684047,58,0,3,101,1,501,43,72,513,0,1185,82,243,2791,22
9983,2191,103,1633,25,411,21,61,0,87,54,1,53,0,75,0,0.0061321409966,1.0,549,74,110,87,1285,12,1550,22,599,2845,6,2495,608,1200,26,1166,103,0.00489466175586,155,66,12,79,12,1943,33,700,1196,0,6818,571,997,8796,47
9984,850,116,4959,28,68,14,732,12,64,288,1,0,0,41,0,0.00542088703597,0.0,116,1,349,128,2301,71,365,20,3,2011,0,1714,478,101,16,759,15,0.00605659041401,185,311,21,110,1,3767,20,1684,1134,0,1233,240,14,13771,19
9985,423,93,3300,34,236,18,232,0,27,132,4,0,0,129,0,0.00462159323695,0.5,169,4,283,179,2379,36,271,53,31,3400,0,2961,989,39,32,1295,89,0.00451341875021,215,474,33,111,10,2766,27,2332,1378,0,844,103,32,14356,9
9986,131,109,2948,40,396,30,581,1,9,232,5,0,0,111,0,0.00531767001017,1.0,583,0,463,184,3308,34,163,57,54,4671,0,3936,1463,50,43,1966,50,0.00539162819848,597,664,23,110,6,3906,32,1828,1867,0,373,32,12,14684,3
9987,1764,106,3929,15,0,39,366,6,855,1138,1,0,0,96,0,0.00816854363858,0.5,10,46,344,151,6256,19,2675,0,149,271,0,1675,1213,50,2,105,10,0.00709186715303,254,172,81,104,37,1352,9,301,501,0,3795,86,199,12488,54
9988,213,98,928,24,784,31,335,0,0,48,1,0,0,99,0,0.00520475240889,1.0,983,4,454,70,1356,26,82,61,30,4297,10,4056,846,377,23,2409,127,0.00583059792476,296,381,4,107,2,3354,54,1015,1853,0,644,217,43,8189,8
9989,717,128,1003,19,406,24,16,0,39,35,0,48,0,101,0,0.00660512373067,0.5,952,44,70,85,769,6,431,36,181,3228,3,6548,647,541,3,519,118,0.00702291166734,82,51,2,121,2,1266,30,691,1103,0,3468,278,680,12180,17
9990,2079,121,5057,30,630,17,130,0,202,191,3,1,1,118,0,0.00709186715303,0.5,320,22,60,203,2390,19,1000,43,188,3180,0,3332,902,380,23,870,96,0.00660512373067,85,405,44,106,8,2275,15,2124,2402,0,3705,350,136,17903,39
9991,6,111,452,27,1017,9,275,0,0,0,0,0,0,89,0,0.00444638290173,0.0,1265,4,6,43,21,22,6,32,0,3075,0,3692,34,50,7,1849,27,0.00462159323695,5,187,0,96,0,3418,70,397,2268,0,344,14,118,6033,2
9992,299,110,2622,20,261,19,525,2,31,164,1,0,0,15,0,0.00370452845289,0.5,305,12,443,151,1717,42,175,34,42,2556,0,3921,1095,73,15,1091,0,0.00542088703597,389,375,28,93,5,4453,42,1212,2006,2,1004,43,103,13281,6
9993,526,101,3717,43,127,22,745,6,162,865,0,0,0,73,2,0.00451341875021,0.0,1,0,849,66,2979,73,365,2,16,1074,0,674,430,248,16,1681,129,0.0058413643254,576,759,34,93,0,4800,34,910,1466,18,654,244,12,7186,18
9994,669,79,1948,33,0,47,298,99,833,1287,0,0,0,103,0,0.00583875432108,0.0,0,12,794,30,5493,7,1695,0,74,545,0,638,1166,85,0,163,107,0.0061321409966,318,117,69,95,15,980,13,651,168,8,1369,135,53,5152,55
9995,442,120,1667,24,362,47,83,0,8,38,0,4,0,130,0,0.00605659041401,0.0,877,26,362,172,4355,23,922,81,202,4928,2,6257,2688,488,22,874,41,0.00838742614644,793,111,23,116,22,2471,28,1254,2196,0,2590,253,325,15858,14
9996,493,121,3793,30,23,17,1298,18,169,599,2,0,0,118,0,0.00489466175586,1.0,20,3,752,40,2448,65,248,0,12,730,0,527,449,147,1,783,75,0.00660512373067,249,427,23,103,5,4603,25,627,540,14,797,73,7,7211,21
9997,1343,111,1470,27,28,9,26,0,214,120,1,0,0,89,0,0.00371468684047,1.0,75,24,18,63,551,3,520,4,62,1055,0,1362,188,370,1,140,1,0.00462159323695,46,30,5,53,14,486,3,409,331,0,3447,248,266,5984,45
9998,1122,107,4511,54,687,8,1276,0,33,26,2,2,0,127,0,0.00539162819848,0.0,700,11,675,164,979,104,144,77,7,6304,1,2016,518,620,62,4142,111,0.00520475240889,434,1102,21,109,2,7310,40,2495,1777,0,1834,476,65,13367,30
9999,89,98,3061,22,82,20,1304,15,25,169,3,0,0,113,0,0.00370452845289,0.5,28,0,892,73,2852,55,141,6,18,1235,0,976,861,6,3,1137,0,0.00463807010016,478,553,25,93,4,5270,42,776,1184,1,194,4,3,8044,6
10000,1547,97,3216,17,14,43,261,30,979,986,1,0,0,6,0,0.00583875432108,1.0,24,38,785,113,5995,22,1968,10,159,1132,0,1639,1849,282,1,224,107,0.00727636417975,456,126,37,95,30,1664,13,871,390,6,2822,237,163,10735,55
