TEID,MonthID,WhitePlayer,BlackPlayer,WhiteScore,Leaderboard
18826,133,30157,15459,-1,Spurious
18827,133,30161,45441,1,Private
18828,133,30162,27749,-1,Spurious
18829,133,30166,7397,0.5,Private
18830,133,30166,32180,0,Private
18831,133,30166,35542,0.5,Private
18832,133,30166,51605,1,Private
18833,133,30169,6953,0,Private
18834,133,30169,7409,0,Private
18835,133,30169,42453,0,Private
18836,133,30169,49811,0.5,Private
18837,133,30180,10043,0,Public
18838,133,30180,25329,0,Private
18839,133,30182,20962,-1,Spurious
18840,133,30182,38284,-1,Spurious
18841,133,30184,20441,-1,Spurious
18842,133,30184,24575,-1,Spurious
18843,133,30184,40994,0,Private
18844,133,30186,37963,0.5,Public
18845,133,30191,39509,-1,Spurious
18846,133,30191,43560,-1,Spurious
18847,133,30196,7491,1,Public
18848,133,30196,17876,1,Private
18849,133,30200,4191,0.5,Private
18850,133,30206,16154,0,Private
18851,133,30206,30041,1,Private
18852,133,30206,30244,1,Private
18853,133,30207,35546,0,Public
18854,133,30210,16983,0,Private
18855,133,30210,29522,1,Private
18856,133,30210,37264,0,Private
18857,133,30219,10313,0.5,Private
18858,133,30219,12921,0,Public
18859,133,30221,28456,1,Public
18860,133,30221,48088,0.5,Private
18861,133,30224,11448,0,Private
18862,133,30224,12496,1,Public
18863,133,30224,13766,1,Public
18864,133,30224,14746,0,Private
18865,133,30230,5223,0,Private
18866,133,30230,17580,1,Private
18867,133,30230,20202,-1,Spurious
18868,133,30230,33029,-1,Spurious
18869,133,30230,34915,0,Private
18870,133,30230,36680,-1,Spurious
18871,133,30231,25425,0,Private
18872,133,30231,52546,-1,Spurious
18873,133,30231,53934,1,Public
18874,133,30233,39889,-1,Spurious
18875,133,30233,50621,-1,Spurious
18876,133,30235,23175,0.5,Private
18877,133,30235,24499,1,Private
18878,133,30235,31634,0,Private
18879,133,30235,50164,0.5,Private
18880,133,30235,51873,0.5,Private
18881,133,30242,9058,-1,Spurious
18882,133,30242,24248,0,Private
18883,133,30242,52769,1,Private
18884,133,30243,9780,1,Public
18885,133,30243,16732,0,Private
18886,133,30243,17333,-1,Spurious
18887,133,30243,19587,0.5,Private
18888,133,30243,46238,-1,Spurious
18889,133,30243,52498,0.5,Private
18890,133,30243,53381,0.5,Private
18891,133,30244,16154,0.5,Public
18892,133,30244,30041,0,Private
18893,133,30245,15624,1,Private
18894,133,30245,35995,1,Private
18895,133,30245,42978,-1,Spurious
18896,133,30245,50855,0,Private
18897,133,30250,50494,1,Private
18898,133,30252,5814,0.5,Private
18899,133,30252,21487,-1,Spurious
18900,133,30267,1100,1,Public
18901,133,30267,1639,1,Public
18902,133,30267,10040,0,Private
18903,133,30267,11448,0,Public
18904,133,30267,13766,1,Private
18905,133,30267,35325,1,Private
18906,133,30267,35805,0,Public
18907,133,30267,41573,0,Private
18908,133,30267,44183,1,Private
18909,133,30267,52824,1,Public
18910,133,30270,1635,1,Private
18911,133,30270,23521,1,Private
18912,133,30270,42507,0.5,Private
18913,133,30270,48821,1,Private
18914,133,30270,49299,1,Public
18915,133,30271,11241,-1,Spurious
18916,133,30273,21875,-1,Spurious
18917,133,30277,2828,0,Private
18918,133,30277,5471,1,Private
18919,133,30277,15016,0.5,Private
18920,133,30277,15727,1,Private
18921,133,30277,29584,0.5,Public
18922,133,30277,30848,0.5,Private
18923,133,30277,34687,0,Private
18924,133,30277,35153,1,Private
18925,133,30277,47945,0,Private
18926,133,30279,26195,1,Private
18927,133,30282,27310,0,Private
18928,133,30285,47963,-1,Spurious
18929,133,30302,31129,1,Private
18930,133,30309,7768,-1,Spurious
18931,133,30309,11584,-1,Spurious
18932,133,30309,21753,-1,Spurious
18933,133,30309,22507,1,Public
18934,133,30309,26332,-1,Spurious
18935,133,30309,44347,1,Private
18936,133,30309,49037,-1,Spurious
18937,133,30311,2629,0.5,Private
18938,133,30311,42847,-1,Spurious
18939,133,30311,44522,0.5,Public
18940,133,30316,16871,0.5,Public
18941,133,30318,42354,0,Private
18942,133,30319,27938,-1,Spurious
18943,133,30319,37230,0.5,Private
18944,133,30319,41599,-1,Spurious
18945,133,30319,48039,0,Private
18946,133,30329,7435,1,Private
18947,133,30329,9042,1,Private
18948,133,30329,25195,1,Public
18949,133,30329,31737,0,Private
18950,133,30329,32702,0,Private
18951,133,30329,52143,0,Private
18952,133,30330,8889,0,Private
18953,133,30330,10831,0.5,Private
18954,133,30330,32147,0,Private
18955,133,30330,40073,0,Private
18956,133,30340,26817,-1,Spurious
18957,133,30340,32031,1,Private
18958,133,30348,12679,0,Private
18959,133,30351,19548,0.5,Public
18960,133,30351,27801,-1,Spurious
18961,133,30351,31294,-1,Spurious
18962,133,30351,49809,1,Private
18963,133,30374,2606,1,Private
18964,133,30389,19008,0,Private
18965,133,30389,21192,1,Private
18966,133,30389,24454,0,Private
18967,133,30389,24660,0,Private
18968,133,30400,4111,0,Private
18969,133,30400,15133,1,Private
18970,133,30400,35307,1,Private
18971,133,30402,20613,0,Private
18972,133,30408,8047,-1,Spurious
18973,133,30409,3436,1,Private
18974,133,30409,27213,1,Private
18975,133,30409,29387,0.5,Private
18976,133,30409,35099,1,Public
18977,133,30409,36418,1,Private
18978,133,30409,39847,1,Private
18979,133,30415,18981,0.5,Private
18980,133,30415,36034,0,Private
18981,133,30415,45729,1,Private
18982,133,30418,18615,-1,Spurious
18983,133,30418,51384,-1,Spurious
18984,133,30426,20971,1,Private
18985,133,30426,27838,0,Private
18986,133,30426,48023,0.5,Private
18987,133,30433,20877,0.5,Private
18988,133,30433,26507,0.5,Private
18989,133,30433,36262,1,Private
18990,133,30433,38379,0.5,Private
18991,133,30433,39344,0,Private
18992,133,30433,40272,1,Public
18993,133,30435,34574,0,Public
18994,133,30435,38302,1,Private
18995,133,30452,29923,0.5,Public
18996,133,30455,19053,1,Private
18997,133,30455,28905,1,Private
18998,133,30463,457,1,Private
18999,133,30463,22611,-1,Spurious
19000,133,30463,44590,-1,Spurious
19001,133,30464,1913,0,Private
19002,133,30464,12921,0,Private
19003,133,30464,38546,0.5,Public
19004,133,30467,50836,1,Private
19005,133,30469,15920,-1,Spurious
19006,133,30470,39917,-1,Spurious
19007,133,30478,991,1,Private
19008,133,30478,11295,-1,Spurious
19009,133,30478,15764,1,Private
19010,133,30478,35177,-1,Spurious
19011,133,30478,44441,0.5,Public
19012,133,30478,48469,1,Private
19013,133,30480,9644,-1,Spurious
19014,133,30480,23919,0,Public
19015,133,30480,43080,1,Private
19016,133,30480,43619,0.5,Private
19017,133,30480,47495,0.5,Public
19018,133,30485,16886,-1,Spurious
19019,133,30490,10035,-1,Spurious
19020,133,30490,53249,0,Private
19021,133,30492,8085,1,Public
19022,133,30492,9900,1,Public
19023,133,30492,28180,1,Private
19024,133,30492,46659,1,Public
19025,133,30498,16277,0,Private
19026,133,30500,24934,1,Private
19027,133,30500,41440,0,Private
19028,133,30500,42210,0.5,Public
19029,133,30500,46944,0,Private
19030,133,30501,32419,0.5,Private
19031,133,30503,37038,0,Private
19032,133,30504,7652,-1,Spurious
19033,133,30504,28651,-1,Spurious
19034,133,30507,31634,0.5,Private
19035,133,30507,35270,0.5,Private
19036,133,30507,40673,1,Public
19037,133,30507,42561,1,Private
19038,133,30514,665,-1,Spurious
19039,133,30514,32014,1,Public
19040,133,30518,8192,0,Private
19041,133,30520,32085,-1,Spurious
19042,133,30520,39823,0.5,Public
19043,133,30522,13961,0,Public
19044,133,30522,26785,1,Private
19045,133,30524,1768,1,Private
19046,133,30524,17721,0,Public
19047,133,30528,1056,1,Public
19048,133,30528,15052,0,Public
19049,133,30528,29671,0.5,Public
19050,133,30531,4222,1,Private
19051,133,30531,12987,1,Private
19052,133,30531,16056,0,Public
19053,133,30532,43544,0,Private
19054,133,30535,49808,-1,Spurious
19055,133,30540,5521,1,Private
19056,133,30540,20605,1,Private
19057,133,30540,32317,0.5,Private
19058,133,30545,39839,-1,Spurious
19059,133,30545,44388,0.5,Private
19060,133,30545,46061,0,Private
19061,133,30545,47292,0.5,Public
19062,133,30547,17697,-1,Spurious
19063,133,30552,8036,0,Public
19064,133,30552,8687,-1,Spurious
19065,133,30555,47914,0,Private
19066,133,30566,25331,-1,Spurious
19067,133,30582,15272,0.5,Private
19068,133,30582,31727,0,Public
19069,133,30582,46809,1,Private
19070,133,30585,1190,1,Private
19071,133,30585,34017,1,Public
19072,133,30585,49867,0,Private
19073,133,30588,22365,1,Public
19074,133,30588,36389,1,Private
19075,133,30588,43451,1,Private
19076,133,30588,46995,0.5,Private
19077,133,30588,51388,1,Public
19078,133,30589,24609,0.5,Private
19079,133,30589,37465,0,Public
19080,133,30590,34554,-1,Spurious
19081,133,30592,12186,-1,Spurious
19082,133,30592,24306,1,Private
19083,133,30592,34059,0.5,Public
19084,133,30592,34797,-1,Spurious
19085,133,30594,52546,-1,Spurious
19086,133,30596,5011,-1,Spurious
19087,133,30596,51815,0.5,Private
19088,133,30598,25079,0,Public
19089,133,30607,2075,0,Public
19090,133,30612,48297,-1,Spurious
19091,133,30612,48860,0.5,Private
19092,133,30616,26789,1,Private
19093,133,30616,49477,0,Private
19094,133,30616,52988,0.5,Private
19095,133,30619,1181,0.5,Private
19096,133,30622,7171,0.5,Private
19097,133,30622,11846,0,Public
19098,133,30628,5234,1,Private
19099,133,30628,20239,1,Private
19100,133,30628,21844,0.5,Private
19101,133,30628,27993,1,Private
19102,133,30628,36894,0.5,Private
19103,133,30628,37942,0.5,Private
19104,133,30628,47438,1,Private
19105,133,30628,47786,0.5,Private
19106,133,30628,48849,0,Private
19107,133,30629,48086,0.5,Public
19108,133,30641,180,-1,Spurious
19109,133,30641,32557,1,Public
19110,133,30642,12278,1,Private
19111,133,30644,10907,1,Private
19112,133,30644,18017,1,Private
19113,133,30644,28230,1,Public
19114,133,30644,32298,1,Public
19115,133,30644,46911,1,Public
19116,133,30644,49945,0,Public
19117,133,30650,22135,1,Public
19118,133,30650,42389,0.5,Private
19119,133,30650,50195,0,Private
19120,133,30654,12658,0.5,Public
19121,133,30654,30507,0,Private
19122,133,30654,41866,0,Public
19123,133,30654,42561,1,Private
19124,133,30654,44108,0.5,Private
19125,133,30658,20613,1,Private
19126,133,30658,46368,-1,Spurious
19127,133,30662,29080,1,Private
19128,133,30662,40920,0,Private
19129,133,30663,4303,1,Public
19130,133,30663,15184,0,Public
19131,133,30663,38735,0.5,Public
19132,133,30666,1895,-1,Spurious
19133,133,30666,28863,1,Public
19134,133,30668,24935,-1,Spurious
19135,133,30670,15305,1,Private
19136,133,30670,23919,0,Private
19137,133,30670,52979,1,Private
19138,133,30672,20158,1,Private
19139,133,30672,25246,0,Public
19140,133,30672,44848,0,Public
19141,133,30676,399,1,Private
19142,133,30676,2464,0.5,Public
19143,133,30676,41831,0,Private
19144,133,30678,13410,0.5,Private
19145,133,30678,27526,0,Private
19146,133,30678,42555,0,Public
19147,133,30690,2286,0.5,Private
19148,133,30690,3030,0,Private
19149,133,30690,34122,0,Private
19150,133,30690,53002,0,Public
19151,133,30691,45676,0.5,Private
19152,133,30692,4990,0,Private
19153,133,30692,7766,0.5,Private
19154,133,30692,18615,1,Private
19155,133,30692,23752,0,Private
19156,133,30692,39974,0.5,Private
19157,133,30692,41773,0,Public
19158,133,30698,6787,1,Public
19159,133,30698,9596,1,Private
19160,133,30705,5921,0,Public
19161,133,30709,6048,0,Private
19162,133,30710,28247,1,Public
19163,133,30710,42210,0,Public
19164,133,30710,42852,0,Public
19165,133,30710,48997,0,Public
19166,133,30711,3183,0.5,Private
19167,133,30711,11947,1,Public
19168,133,30711,27680,0,Public
19169,133,30711,31291,1,Private
19170,133,30711,46224,1,Public
19171,133,30714,20927,-1,Spurious
19172,133,30714,36478,-1,Spurious
19173,133,30714,44543,0,Private
19174,133,30715,37013,0,Private
19175,133,30718,25377,0,Private
19176,133,30721,12237,0.5,Public
19177,133,30721,18474,1,Private
19178,133,30721,22393,0.5,Public
19179,133,30721,42483,0,Private
19180,133,30724,30316,0,Private
19181,133,30725,9385,0,Private
19182,133,30725,33128,1,Public
19183,133,30727,52660,0,Private
19184,133,30731,17976,1,Private
19185,133,30731,19395,1,Private
19186,133,30731,23449,1,Public
19187,133,30731,24891,1,Private
19188,133,30731,33694,1,Private
19189,133,30731,37338,1,Public
19190,133,30737,22697,0.5,Private
19191,133,30737,52495,1,Public
19192,133,30741,420,0,Private
19193,133,30741,1813,0.5,Public
19194,133,30741,7071,1,Public
19195,133,30741,21192,1,Public
19196,133,30741,21832,0,Private
19197,133,30741,28583,0,Private
19198,133,30741,29668,1,Private
19199,133,30741,32389,1,Public
19200,133,30741,37416,0.5,Private
19201,133,30741,52939,0.5,Private
19202,133,30742,10559,-1,Spurious
19203,133,30747,12854,-1,Spurious
19204,133,30747,26195,-1,Spurious
19205,133,30747,47458,-1,Spurious
19206,133,30747,49015,1,Public
19207,133,30751,2394,-1,Spurious
19208,133,30751,7074,-1,Spurious
19209,133,30751,7214,1,Private
19210,133,30751,9408,0.5,Private
19211,133,30751,44636,-1,Spurious
19212,133,30751,48986,-1,Spurious
19213,133,30754,1986,0.5,Private
19214,133,30754,6119,0,Private
19215,133,30754,13220,0.5,Private
19216,133,30754,28598,1,Private
19217,133,30755,30990,1,Private
19218,133,30755,32655,0,Public
19219,133,30755,48677,-1,Spurious
19220,133,30757,35386,1,Private
19221,133,30757,46250,0,Private
19222,133,30757,52285,1,Public
19223,133,30762,21632,0,Private
19224,133,30767,48256,0.5,Private
19225,133,30767,53832,0,Public
19226,133,30772,1556,0.5,Public
19227,133,30776,52151,0.5,Private
19228,133,30777,1923,0,Private
19229,133,30777,19409,1,Private
19230,133,30782,27261,0.5,Private
19231,133,30787,1584,1,Private
19232,133,30787,42784,1,Private
19233,133,30794,8683,0,Private
19234,133,30794,37569,1,Public
19235,133,30795,4038,0.5,Private
19236,133,30795,27381,0,Private
19237,133,30796,37554,-1,Spurious
19238,133,30797,29954,0,Private
19239,133,30806,53341,1,Private
19240,133,30808,5367,1,Private
19241,133,30809,13793,1,Private
19242,133,30809,51257,1,Private
19243,133,30813,1883,0,Private
19244,133,30813,5275,0,Private
19245,133,30813,44134,1,Private
19246,133,30817,844,0.5,Private
19247,133,30817,16960,0.5,Private
19248,133,30817,43208,0,Private
19249,133,30822,7337,0,Private
19250,133,30828,54090,1,Private
19251,133,30829,14445,0.5,Private
19252,133,30829,23661,1,Private
19253,133,30829,38612,0.5,Public
19254,133,30836,6960,0,Private
19255,133,30836,34235,1,Private
19256,133,30843,15184,1,Private
19257,133,30843,33465,0.5,Public
19258,133,30843,38068,1,Private
19259,133,30843,50939,1,Private
19260,133,30846,45399,-1,Spurious
19261,133,30847,53340,0,Public
19262,133,30848,4884,0,Private
19263,133,30848,14155,-1,Spurious
19264,133,30848,16459,0,Public
19265,133,30848,18590,1,Private
19266,133,30848,23069,1,Private
19267,133,30848,23250,1,Private
19268,133,30848,24624,1,Private
19269,133,30848,31679,-1,Spurious
19270,133,30848,39888,-1,Spurious
19271,133,30848,48364,1,Public
19272,133,30848,51208,1,Public
19273,133,30858,8078,1,Private
19274,133,30859,11336,-1,Spurious
19275,133,30859,11569,1,Public
19276,133,30859,12609,1,Private
19277,133,30859,21240,0,Private
19278,133,30859,21306,1,Private
19279,133,30859,43264,1,Public
19280,133,30861,30864,1,Private
19281,133,30861,41547,0,Private
19282,133,30861,47545,1,Private
19283,133,30864,41547,0,Private
19284,133,30871,7413,0.5,Private
19285,133,30871,12424,1,Public
19286,133,30871,33918,0.5,Private
19287,133,30871,44016,0,Public
19288,133,30875,5178,0,Private
19289,133,30875,9556,0.5,Private
19290,133,30875,19373,1,Private
19291,133,30875,24128,0,Public
19292,133,30875,25785,0.5,Private
19293,133,30875,27767,1,Private
19294,133,30875,54014,0,Private
19295,133,30878,18838,-1,Spurious
19296,133,30878,21453,-1,Spurious
19297,133,30884,32892,0,Private
19298,133,30884,40381,1,Private
19299,133,30886,10350,0,Private
19300,133,30892,5696,1,Public
19301,133,30897,370,1,Public
19302,133,30903,27623,-1,Spurious
19303,133,30903,29332,1,Private
19304,133,30904,754,1,Private
19305,133,30904,12283,1,Private
19306,133,30904,26328,0,Private
19307,133,30904,42568,0,Private
19308,133,30906,1443,0.5,Private
19309,133,30906,18798,1,Public
19310,133,30906,36471,1,Private
19311,133,30906,41190,0.5,Public
19312,133,30906,43004,1,Private
19313,133,30906,45994,0,Private
19314,133,30907,12389,1,Private
19315,133,30907,17521,-1,Spurious
19316,133,30907,29209,-1,Spurious
19317,133,30907,46006,0,Public
19318,133,30907,49250,1,Private
19319,133,30908,49009,1,Private
19320,133,30911,1062,1,Private
19321,133,30911,3535,0,Private
19322,133,30915,32767,0,Private
19323,133,30918,53452,0.5,Public
19324,133,30920,36343,0,Public
19325,133,30922,36056,0.5,Private
19326,133,30924,2526,1,Private
19327,133,30924,3459,0.5,Private
19328,133,30924,20067,1,Private
19329,133,30924,25441,0.5,Private
19330,133,30924,42247,1,Private
19331,133,30925,29281,0.5,Private
19332,133,30926,19801,0.5,Public
19333,133,30926,27678,0.5,Private
19334,133,30928,3136,0,Private
19335,133,30928,4771,1,Private
19336,133,30928,14398,1,Private
19337,133,30928,20951,1,Private
19338,133,30928,44015,1,Public
19339,133,30928,44590,1,Private
19340,133,30929,15586,0.5,Public
19341,133,30929,23517,1,Private
19342,133,30929,48370,0,Public
19343,133,30930,3820,1,Private
19344,133,30930,33721,1,Private
19345,133,30930,36625,0,Public
19346,133,30930,38342,-1,Spurious
19347,133,30941,25266,0.5,Private
19348,133,30943,1358,0.5,Public
19349,133,30943,7964,0.5,Private
19350,133,30943,8821,0.5,Public
19351,133,30943,9874,0,Private
19352,133,30943,10106,1,Private
19353,133,30943,12623,1,Private
19354,133,30943,18715,1,Private
19355,133,30943,23752,0.5,Public
19356,133,30943,27091,0.5,Public
19357,133,30943,29385,1,Public
19358,133,30943,36380,0,Private
19359,133,30943,41773,1,Private
19360,133,30943,44789,0.5,Private
19361,133,30943,46962,1,Private
19362,133,30943,48864,0.5,Public
19363,133,30943,51619,1,Private
19364,133,30943,51993,1,Public
19365,133,30943,52111,1,Private
19366,133,30944,25802,-1,Spurious
19367,133,30944,52031,1,Public
19368,133,30946,33972,1,Public
19369,133,30954,9134,0,Private
19370,133,30954,24106,1,Private
19371,133,30956,15395,0.5,Private
19372,133,30956,16490,1,Private
19373,133,30956,22435,0.5,Private
19374,133,30956,42452,0.5,Public
19375,133,30956,43296,0.5,Private
19376,133,30958,47260,0,Private
19377,133,30963,43569,1,Private
19378,133,30964,10530,0.5,Private
19379,133,30964,15240,0,Public
19380,133,30964,35540,1,Private
19381,133,30966,1767,1,Private
19382,133,30966,44352,0.5,Private
19383,133,30971,5130,0,Private
19384,133,30971,16405,0.5,Private
19385,133,30971,18830,-1,Spurious
19386,133,30971,33426,0.5,Private
19387,133,30971,52361,0.5,Private
19388,133,30972,1956,1,Public
19389,133,30972,27218,0.5,Private
19390,133,30972,36123,0,Public
19391,133,30972,48958,1,Private
19392,133,30972,53177,1,Private
19393,133,30976,51562,1,Private
19394,133,30979,12324,1,Private
19395,133,30979,16781,1,Private
