PTID,DVL,White_D,DVD,White_L,LLV,White_V,DVV,VVV,VVL,VVD,D,LLL,L,WhitePlayer,V,Black_PRank,TrueWhiteScore,LLD,DL,VDV,DD,VDD,DV,VDL,LD,VLL,LDD,LL,DLD,VLD,LDL,LV,LDV,BlackPlayer,White_PRank,VLV,LVV,VD,Black_D,VL,DDV,Black_L,LVD,DLV,VV,DDL,LVL,DLL,DDD,Black_V
16981,3,6,11,4,0,8,2,0,4,5,0,0,0,130,1,0.00713913998244,1.0,0,1,10,1,22,1,5,0,3,0,0,3,8,0,0,0,122,0.00784762680931,8,0,3,9,0,6,6,0,5,1,4,0,3,3,4
16982,6,7,5,3,2,5,2,1,3,1,0,0,0,99,1,0.00515686818601,0.5,2,1,5,0,9,1,6,1,2,6,0,5,9,1,1,4,95,0.00820304268888,5,0,1,6,0,4,6,3,5,0,3,5,2,6,4
16983,0,4,1,3,3,5,2,2,0,1,0,1,0,139,1,0.00644635101213,0.0,2,0,8,1,7,1,3,0,3,0,0,3,8,1,0,0,121,0.00572963557908,8,0,2,5,0,2,8,0,4,1,3,0,1,5,2
16984,10,7,2,7,0,1,0,0,1,0,0,4,1,14,0,0.0110082051261,0.0,3,2,0,1,0,0,7,1,0,4,4,2,1,17,0,0,107,0.00392736398606,0,0,1,3,1,0,0,1,0,0,14,8,10,3,10
16985,7,7,4,1,0,9,0,0,6,5,1,0,0,17,0,0.0104871812975,0.0,0,1,0,4,16,0,18,0,12,1,0,5,12,1,1,0,34,0.00777086857226,6,0,1,9,5,1,1,3,2,0,13,3,3,8,8
16986,10,7,4,3,0,1,5,0,0,0,2,2,0,76,0,0.010730615835,0.0,4,1,0,0,1,0,1,1,3,5,2,7,0,7,0,3,125,0.00818763117612,0,2,0,7,1,5,2,1,1,0,9,4,5,7,7
16987,12,9,1,8,0,3,2,0,2,0,0,2,0,100,0,0.00421986366615,0.0,0,1,1,1,3,2,2,2,2,4,0,4,4,3,1,2,132,0.00582406095776,1,4,0,4,1,6,2,5,1,0,7,14,0,9,4
16988,7,5,4,8,2,2,0,0,3,2,1,4,0,121,0,0.0104871812975,0.0,4,2,0,0,4,0,4,4,0,18,2,5,1,11,1,2,34,0.00644635101213,1,0,1,9,0,1,1,4,3,0,9,20,4,7,8
16989,6,8,2,2,0,3,0,0,2,0,0,1,0,26,1,0.00621612304285,0.5,0,3,1,1,1,0,2,1,2,0,0,5,3,0,0,0,40,0.0060262144218,3,0,0,4,0,6,4,0,7,0,7,2,8,6,4
16990,2,5,2,14,8,0,0,0,0,0,0,4,1,30,0,0.00515686818601,1.0,11,1,0,2,0,0,0,2,0,19,0,10,0,6,4,14,95,0.00241148071611,0,7,0,6,0,9,6,9,6,0,2,7,1,11,4
16991,4,6,3,4,2,3,2,1,3,7,1,0,0,85,0,0.00794576465318,0.0,0,1,3,3,9,0,3,2,0,13,0,17,3,5,1,3,11,0.00487958173089,3,1,0,12,0,5,4,10,7,1,3,5,1,12,3
16992,5,3,4,10,4,3,0,0,4,1,0,9,1,66,0,0.00777086857226,1.0,3,0,0,1,2,0,4,4,2,16,1,0,5,17,0,3,17,0.00455124165932,1,0,0,7,1,0,1,6,1,0,5,11,1,7,9
16993,0,9,2,6,6,4,4,0,0,0,0,0,0,122,0,0.00309385173457,1.0,1,0,2,2,2,1,0,0,0,3,0,4,3,0,1,8,74,0.00713913998244,6,3,0,2,0,12,11,4,12,2,0,0,0,6,1
16994,18,10,8,4,0,2,0,0,1,0,0,3,1,62,0,0.00784762680931,0.0,2,4,0,1,1,0,3,0,4,4,0,10,3,3,0,0,130,0.00936773117975,0,0,1,6,0,0,4,3,0,0,29,5,4,7,8
16995,1,7,2,7,0,1,1,0,0,0,1,1,0,14,0,0.00413106191759,0.5,2,0,0,0,1,0,0,1,0,4,0,4,1,2,0,0,18,0.00392736398606,0,0,0,5,0,0,2,4,1,0,2,1,3,4,2
16996,5,3,0,0,0,10,3,5,11,4,0,0,0,107,0,0.00572963557908,0.5,0,0,1,0,8,0,26,0,7,0,0,2,5,0,0,0,139,0.0110082051261,1,0,2,4,3,0,3,0,0,0,9,0,0,2,5
16997,2,5,1,2,0,2,8,2,2,0,0,1,0,18,0,0.00455124165932,0.5,0,0,4,1,3,3,1,0,0,0,1,1,1,0,0,1,66,0.00413106191759,2,0,0,3,0,6,10,0,5,1,4,1,0,3,3
16998,7,6,4,6,1,4,4,0,1,1,0,1,0,95,0,0.00429016185236,0.0,0,0,3,2,1,1,1,2,1,7,0,4,6,1,0,3,15,0.00515686818601,1,1,0,6,1,4,3,1,2,1,4,8,0,4,3
16999,1,2,3,11,1,1,2,0,0,0,0,0,0,74,0,0.00936773117975,0.5,4,0,0,2,0,1,0,3,0,9,0,4,0,3,1,7,62,0.00309385173457,0,5,0,10,0,1,4,13,3,0,2,5,0,8,2
17000,4,7,5,1,0,9,0,2,0,7,0,0,0,17,0,0.0060262144218,0.0,0,1,2,3,28,0,3,0,5,4,0,8,17,0,0,0,26,0.00777086857226,5,0,3,8,1,0,2,7,1,0,3,0,0,15,3
17001,1,4,4,4,0,4,2,4,2,2,0,0,0,40,0,0.00818763117612,0.5,0,0,2,3,2,1,0,2,1,9,0,2,13,1,1,5,76,0.00621612304285,2,3,3,7,0,3,3,3,1,0,1,0,1,7,1
17002,0,7,10,2,5,7,12,7,0,5,0,0,0,125,0,0.00241148071611,0.5,0,0,21,3,9,2,0,1,0,2,0,1,5,0,1,7,30,0.010730615835,23,1,0,5,0,22,14,1,12,4,0,0,0,7,0
17003,7,4,1,2,0,4,0,0,2,0,0,2,0,132,0,0.0110082051261,0.5,0,1,0,1,2,0,7,0,16,1,2,2,7,7,0,0,107,0.00421986366615,0,0,0,3,1,0,0,0,0,0,10,2,2,0,10
17004,1,6,5,4,0,8,4,2,0,2,0,0,0,130,0,0.00644635101213,1.0,0,0,16,1,21,2,5,0,2,0,0,5,9,0,0,3,121,0.00784762680931,13,1,2,5,1,8,8,0,7,2,3,0,1,2,2
17005,2,7,9,3,2,5,2,0,1,5,0,0,0,99,0,0.00487958173089,1.0,0,0,6,0,12,1,5,0,4,5,1,2,4,0,1,4,85,0.00820304268888,8,0,4,6,0,3,4,7,3,0,5,1,5,9,3
17006,0,4,3,3,5,5,1,1,0,4,0,1,0,139,0,0.00392736398606,0.5,2,0,10,0,8,2,5,0,1,1,0,3,5,0,0,0,14,0.00572963557908,10,0,2,7,0,3,7,2,4,1,1,0,0,5,1
17007,6,9,13,1,0,8,3,1,3,8,0,0,0,34,0,0.00713913998244,0.0,0,0,9,2,15,2,6,0,8,1,0,9,13,0,2,0,122,0.0104871812975,17,1,4,9,0,11,6,5,15,2,7,1,1,18,4
17008,9,12,17,4,4,3,5,1,1,0,1,0,0,11,0,0.00582406095776,1.0,3,2,6,2,5,2,3,1,1,6,0,12,4,3,3,8,100,0.00794576465318,9,4,0,9,2,21,8,15,22,0,8,3,1,16,3
17070,1,7,17,3,4,1,0,0,0,1,0,2,0,76,0,0.00487958173089,1.0,0,2,2,2,1,3,0,2,2,7,0,3,2,3,1,3,85,0.00818763117612,1,0,0,6,0,9,4,6,4,0,1,1,2,16,3
17071,4,5,10,2,0,2,0,2,2,2,0,0,0,18,0,0.00582406095776,0.5,1,1,4,2,2,1,0,0,0,0,0,5,3,0,0,0,100,0.00413106191759,3,0,0,9,0,7,8,0,8,0,2,1,0,7,3
17072,18,6,4,6,0,4,0,0,2,0,0,1,0,95,0,0.0110082051261,0.0,1,3,0,1,3,0,13,1,8,6,2,2,2,17,0,0,107,0.00515686818601,0,0,0,3,4,0,0,2,0,0,16,15,7,4,10
17073,0,2,4,11,5,1,3,2,0,0,0,0,0,74,0,0.00241148071611,0.5,3,0,0,0,0,1,0,0,0,9,0,0,0,0,4,19,30,0.00309385173457,0,16,0,5,0,4,14,6,8,0,0,0,0,5,0
17074,1,8,3,2,0,3,2,1,0,2,1,0,0,26,0,0.00644635101213,1.0,0,1,4,3,3,3,2,0,0,2,1,5,4,0,1,1,121,0.0060262144218,3,1,0,5,0,14,8,2,15,2,2,0,1,14,2
17075,9,7,2,1,0,9,4,1,4,3,0,0,0,17,0,0.00572963557908,1.0,0,1,0,0,4,0,14,0,6,0,0,1,8,0,0,0,139,0.00777086857226,1,0,1,4,4,1,3,2,0,1,10,3,3,4,5
17076,5,4,5,4,0,4,0,0,2,3,0,0,0,40,1,0.00820304268888,1.0,1,0,1,0,3,1,5,1,5,3,0,3,4,7,1,3,99,0.00621612304285,3,0,1,7,0,2,3,4,1,1,5,5,1,6,5
17077,3,7,11,2,3,7,3,1,5,9,0,0,0,125,0,0.00713913998244,0.0,2,1,8,1,14,4,6,0,5,5,0,10,8,1,1,1,122,0.010730615835,13,0,3,9,2,8,6,2,6,0,2,0,0,11,4
17078,7,3,7,10,5,3,0,0,4,1,0,7,0,66,0,0.0104871812975,0.0,9,0,0,2,4,0,2,5,3,24,1,3,4,21,0,3,34,0.00455124165932,1,0,0,9,2,0,1,7,1,0,6,21,0,4,8
17079,10,10,25,4,2,2,3,0,1,0,0,0,0,62,0,0.00794576465318,0.5,4,1,1,7,3,1,0,1,1,8,0,18,8,2,2,5,11,0.00936773117975,3,1,1,12,1,10,4,12,13,1,6,3,1,23,3
17080,8,6,4,4,0,8,1,1,11,1,0,0,0,130,0,0.00421986366615,0.0,0,2,4,1,8,0,7,0,0,0,0,4,5,0,0,0,132,0.00784762680931,1,0,1,4,1,1,2,0,1,1,0,2,0,3,4
17081,5,7,3,7,2,1,3,0,1,0,0,0,0,14,0,0.00429016185236,0.0,3,1,1,1,1,2,1,2,0,4,0,8,1,3,1,4,15,0.00392736398606,0,3,0,6,0,3,3,4,1,0,2,7,1,4,3
21327,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0.0119288533441,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,8
21328,0,5,0,5,0,0,0,0,0,0,0,0,0,80,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,0.00558070533054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21329,2,2,4,7,2,3,2,0,3,0,0,0,0,60,0,0.0102352984474,1.0,5,0,2,2,5,1,1,2,1,19,0,0,3,6,1,10,2,0.00442924400166,2,3,0,7,1,1,3,7,0,0,1,7,0,4,3
21330,15,7,3,2,0,6,8,0,1,0,0,0,0,142,1,0.00372694204008,0.0,0,1,5,0,1,0,6,0,3,1,0,2,8,2,1,3,20,0.010598642078,7,2,0,3,1,13,6,0,5,1,3,3,0,4,3
21331,17,10,7,1,0,6,4,0,3,0,0,0,0,29,0,0.00525249478389,0.0,0,1,4,1,8,2,3,0,1,2,0,5,5,2,0,0,54,0.0131364708386,12,3,1,4,2,10,4,0,5,0,7,1,2,10,3
21332,16,11,9,1,0,5,0,0,13,5,0,0,0,38,1,0.0151090381325,0.5,1,3,0,3,11,0,7,0,3,3,0,19,4,2,0,0,59,0.0155035814855,0,0,0,10,3,0,1,0,0,0,17,4,16,22,10
21333,0,6,0,2,1,6,0,0,0,0,0,0,0,108,0,0.00582406095776,0.0,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,100,0.00830981245175,2,0,0,9,0,1,8,1,4,0,0,0,0,0,3
21334,4,8,21,0,0,4,4,0,0,1,0,0,0,112,2,0.00826583872823,0.0,0,1,1,2,0,1,2,0,4,0,0,8,5,0,0,0,135,0.0108555221509,2,0,0,8,0,8,6,0,3,0,3,0,1,15,3
21335,0,9,0,2,0,8,0,0,0,0,0,0,0,77,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0.0110530250586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21336,3,6,6,2,0,4,0,0,1,3,1,0,0,87,0,0.00575640119599,0.0,0,0,0,3,6,0,0,0,0,0,0,8,3,0,0,0,28,0.00729273070937,1,0,0,7,0,5,2,0,3,1,2,0,0,12,1
21337,0,7,0,7,0,1,0,0,0,0,0,0,0,14,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0.00392736398606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21338,11,7,6,4,1,6,5,1,3,4,0,0,0,63,0,0.00697448336963,0.0,3,0,7,3,9,2,2,1,0,4,0,6,12,3,2,5,37,0.010069441459,9,6,0,8,2,10,6,8,10,3,5,0,1,14,4
22599,1,5,0,5,5,0,6,0,0,0,0,0,0,80,0,0.00442924400166,1.0,6,0,0,0,0,4,0,0,0,1,1,1,0,7,2,16,60,0.00558070533054,0,0,0,2,0,11,7,0,9,0,3,5,1,4,3
22600,1,6,3,2,0,9,0,0,2,4,0,0,0,4,1,0.00575640119599,1.0,1,1,2,0,8,0,2,0,0,4,0,12,20,0,0,0,28,0.00957793474804,4,0,2,7,1,1,2,2,2,0,1,2,0,10,1
22601,4,3,5,6,12,3,2,0,0,0,0,0,0,20,1,0.00569221942091,1.0,6,0,2,0,3,1,1,5,0,11,0,1,5,3,2,12,79,0.00372694204008,8,2,0,8,1,3,7,7,1,0,1,7,0,3,2
22602,3,8,11,1,1,12,1,2,3,2,0,0,0,7,0,0.00729273070937,0.5,0,2,0,2,23,0,4,0,4,0,0,3,10,0,0,0,87,0.0151148920078,0,0,4,6,0,0,2,0,0,0,4,0,1,12,4
22603,12,11,10,1,0,5,0,0,9,8,1,0,0,38,1,0.0110530250586,0.0,1,3,3,2,9,1,5,0,0,4,0,20,2,2,0,0,77,0.0155035814855,1,0,1,9,2,0,2,0,4,0,19,5,5,12,8
22604,28,8,8,0,0,4,1,0,1,0,1,0,0,112,0,0.0151090381325,0.0,0,1,0,1,5,0,18,0,0,0,0,7,13,0,0,0,59,0.0108555221509,0,0,2,10,2,2,1,0,3,0,13,0,3,10,10
22605,0,5,1,11,11,0,4,0,0,0,1,0,0,78,0,0.00250096400111,0.5,2,0,0,1,0,2,0,1,0,8,0,0,0,0,7,38,46,0.00340825951297,0,20,0,3,0,13,10,3,8,0,0,0,0,1,0
22606,8,8,2,6,2,3,1,1,6,2,0,0,1,135,0,0.00525249478389,0.0,0,0,1,1,3,3,4,0,0,11,0,14,2,2,0,7,54,0.00826583872823,5,3,1,4,0,13,4,0,5,0,0,4,0,7,3
22607,13,7,5,4,0,6,1,0,7,1,1,0,0,63,0,0.010598642078,0.5,2,1,2,1,5,1,3,3,1,7,0,11,8,6,0,2,142,0.010069441459,4,2,1,7,2,6,2,7,0,0,11,3,1,10,6
22618,9,8,7,7,1,2,0,0,0,0,0,3,0,79,0,0.00830981245175,0.0,7,1,0,1,2,1,4,1,3,5,1,5,6,4,1,5,108,0.00569221942091,2,4,0,6,2,6,2,6,5,0,8,17,2,18,6
22619,4,5,5,5,0,0,0,0,0,0,0,2,0,80,0,0.00729273070937,1.0,2,1,0,0,0,0,0,3,0,13,0,2,0,2,0,0,87,0.00558070533054,0,0,0,6,0,0,2,3,0,0,0,2,0,7,4
22620,9,3,3,6,3,3,0,0,1,0,0,2,0,20,0,0.0151090381325,0.0,11,0,1,1,8,0,4,3,4,14,2,2,10,23,0,2,59,0.00372694204008,0,0,0,10,5,2,1,8,0,0,3,15,1,3,10
22621,3,4,6,4,6,3,8,1,0,0,0,0,0,54,0,0.00569221942091,1.0,0,0,5,0,3,4,1,3,0,14,0,4,5,1,1,2,79,0.00525249478389,9,7,2,8,0,3,7,4,1,0,3,5,0,12,2
22622,18,11,11,1,0,5,2,1,21,12,0,0,0,38,0,0.00957793474804,1.0,0,6,1,4,6,1,5,0,0,2,0,9,2,1,1,0,4,0.0155035814855,0,0,1,6,2,2,2,1,5,0,16,2,8,10,9
22623,20,8,14,0,0,4,1,0,2,1,1,0,0,112,0,0.0110530250586,0.0,0,1,1,2,8,1,4,0,11,0,0,10,3,0,0,0,77,0.0108555221509,2,0,2,9,2,3,2,0,5,0,14,0,0,15,8
22624,2,6,4,1,1,8,0,0,1,4,0,0,0,91,0,0.00575640119599,1.0,1,0,1,2,6,0,3,0,0,6,0,10,16,1,0,0,28,0.0119288533441,5,0,1,7,1,4,2,0,1,1,1,0,0,14,1
22625,1,3,2,10,5,0,0,0,0,0,0,1,1,46,0,0.0131364708386,0.0,14,1,0,1,0,0,0,6,0,25,1,10,0,9,0,2,29,0.00250096400111,0,0,0,10,0,2,1,9,1,0,4,14,0,8,6
22626,2,8,0,6,4,4,6,0,1,0,0,0,1,37,0,0.00442924400166,0.5,2,1,7,0,0,4,0,1,1,6,0,3,0,2,2,10,60,0.00697448336963,6,4,0,2,1,13,7,0,7,0,2,6,3,3,3
22627,0,8,3,6,7,3,10,0,1,1,0,0,0,135,0,0.00420973737227,0.0,0,0,7,0,0,4,0,1,0,7,0,8,0,0,4,22,84,0.00826583872823,3,6,2,4,0,25,12,2,17,3,0,0,0,3,1
22628,9,7,11,4,0,6,0,0,6,4,0,0,1,63,0,0.0151148920078,0.5,3,4,0,2,12,0,8,2,12,5,0,8,5,6,0,0,7,0.010069441459,0,0,1,8,2,0,1,5,0,0,25,6,3,11,12
22629,0,7,14,3,3,3,6,1,0,1,0,0,0,2,0,0.00340825951297,0.0,1,0,7,0,3,4,0,0,0,6,0,3,3,0,2,14,78,0.0102352984474,19,5,2,5,0,26,11,4,5,0,0,0,0,10,0
22630,7,7,8,2,0,1,0,0,0,0,0,0,0,28,0,0.0108555221509,0.0,2,0,0,3,1,0,2,1,0,3,0,12,5,0,0,0,112,0.00575640119599,0,0,0,8,0,0,0,1,0,0,13,2,0,11,4
22631,4,4,3,4,3,3,2,0,0,1,0,0,0,54,0,0.0102352984474,1.0,3,0,4,0,4,0,0,3,0,14,0,5,20,1,1,5,2,0.00525249478389,3,0,0,7,2,5,3,2,2,0,4,7,1,9,3
22632,2,6,2,2,1,9,3,0,2,5,1,0,0,4,1,0.00697448336963,1.0,0,1,5,1,10,0,3,1,2,4,0,4,10,1,1,3,37,0.00957793474804,12,0,2,8,3,8,6,5,6,1,2,2,1,5,4
22633,2,2,3,7,0,3,0,0,1,0,1,1,0,60,0,0.0108555221509,1.0,6,0,0,1,4,0,4,3,2,12,0,0,12,8,0,0,112,0.00442924400166,0,0,0,8,0,0,0,6,0,0,1,4,0,1,4
22634,20,9,8,2,0,8,2,3,16,6,0,0,0,77,0,0.0119288533441,1.0,0,1,1,4,4,1,10,0,7,3,1,4,11,5,0,0,91,0.0110530250586,1,1,2,6,5,4,1,4,0,0,8,1,4,16,8
22635,0,3,1,10,1,0,0,0,0,0,1,13,0,46,0,0.0155035814855,0.0,12,0,0,1,0,0,0,3,0,26,1,3,0,15,1,4,38,0.00250096400111,0,0,0,11,0,0,1,22,1,0,2,4,2,3,5
22636,4,2,5,7,0,3,3,0,6,1,0,4,0,60,0,0.0119288533441,1.0,0,0,2,1,3,0,5,0,3,15,3,0,2,8,0,4,91,0.00442924400166,1,0,1,6,0,0,1,6,0,0,4,12,0,4,8
22637,10,7,23,2,0,6,0,1,0,4,0,0,0,142,0,0.0155035814855,0.0,1,3,0,4,12,0,5,1,7,3,1,5,14,2,0,0,38,0.010598642078,3,0,3,11,0,2,1,3,0,0,8,4,7,14,5
22638,3,5,4,11,3,0,1,0,0,0,0,4,1,78,0,0.00830981245175,0.0,5,3,0,1,0,0,0,3,0,16,1,5,0,8,1,7,108,0.00340825951297,0,2,0,6,0,4,2,10,3,0,5,18,3,7,6
22639,6,8,8,7,0,2,0,0,0,0,0,6,1,79,0,0.0151148920078,0.5,8,5,0,2,3,0,3,4,8,14,0,12,5,10,0,0,7,0.00569221942091,0,0,0,8,1,0,1,9,0,0,25,13,3,13,12
22640,0,10,7,1,1,10,10,5,0,3,0,0,0,59,0,0.00250096400111,1.0,0,0,24,1,7,5,0,1,0,1,0,0,4,0,0,3,46,0.0151090381325,21,1,1,3,0,28,10,0,8,5,0,0,0,7,0
22641,10,6,3,1,0,8,0,4,0,2,0,0,0,91,0,0.00525249478389,1.0,0,2,5,0,7,0,3,0,2,1,1,3,6,0,0,3,54,0.0119288533441,13,0,2,4,4,11,4,1,6,1,2,0,0,7,3
22642,9,8,4,6,2,4,0,0,2,0,1,0,0,37,0,0.0131364708386,0.0,6,1,0,3,3,0,3,2,1,14,1,19,9,5,1,2,29,0.00697448336963,0,0,0,10,2,1,1,4,2,0,9,12,1,12,6
22643,5,8,0,6,6,3,1,3,1,0,0,0,0,135,0,0.00442924400166,0.0,0,2,5,0,1,4,1,3,2,4,0,6,0,2,0,19,60,0.00826583872823,4,2,0,2,1,21,7,0,18,0,8,3,4,3,3
22644,0,7,3,4,6,6,15,1,1,0,0,0,0,63,0,0.00420973737227,1.0,2,0,18,0,3,3,0,2,0,4,0,6,3,0,1,11,84,0.010069441459,14,8,1,4,0,30,12,1,16,4,0,1,0,6,1
22645,3,7,6,3,0,3,0,0,0,0,0,0,0,2,0,0.00729273070937,0.5,1,0,0,0,3,0,0,1,3,8,0,2,6,4,0,0,87,0.0102352984474,0,0,1,6,0,0,2,4,0,0,3,1,0,13,4
22656,2,7,17,2,0,1,5,0,0,0,0,1,0,28,0,0.00826583872823,1.0,2,0,0,6,0,1,0,0,2,8,0,7,5,2,1,4,135,0.00575640119599,2,1,1,8,0,14,6,4,5,0,2,3,2,18,3
22657,9,5,3,5,1,0,0,0,0,0,0,2,0,80,0,0.0151090381325,0.5,10,1,0,3,0,2,0,2,0,14,2,5,0,19,0,2,59,0.00558070533054,0,0,0,10,0,1,1,4,0,0,11,9,1,9,10
22658,1,3,1,6,15,3,2,0,0,0,0,0,0,20,1,0.00420973737227,1.0,4,0,2,0,0,1,0,0,0,4,0,2,3,1,2,18,84,0.00372694204008,10,8,0,4,0,9,12,4,4,0,0,0,0,0,1
22659,3,7,12,2,0,6,0,0,0,1,0,0,1,142,0,0.00729273070937,0.0,0,0,0,4,11,0,0,0,1,4,0,7,12,0,0,0,87,0.010598642078,0,0,2,6,0,0,2,0,0,0,1,1,1,18,4
22660,0,10,10,1,0,6,14,1,0,0,0,0,0,29,1,0.00250096400111,0.0,0,0,9,1,4,6,0,0,0,2,0,2,1,0,0,2,46,0.0131364708386,14,5,1,3,0,25,10,1,9,1,0,0,0,8,0
22661,7,11,8,1,0,5,0,0,13,7,1,1,0,38,0,0.0151148920078,0.0,0,5,0,0,9,0,12,0,4,2,0,8,3,4,0,0,7,0.0155035814855,0,0,3,8,2,0,1,2,0,0,20,1,25,10,12
22662,12,6,2,2,0,6,3,0,0,2,0,0,0,108,0,0.00525249478389,1.0,2,0,3,1,6,2,1,0,2,4,0,2,6,3,1,3,54,0.00830981245175,10,3,1,4,2,13,4,1,5,1,2,1,1,5,3
22663,13,8,12,0,0,4,3,0,2,0,0,0,0,112,0,0.010069441459,0.5,0,3,4,4,6,2,1,0,6,0,0,7,5,0,0,0,63,0.0108555221509,4,0,2,7,0,5,4,0,8,1,10,0,1,12,6
22664,2,6,0,1,0,8,0,4,3,0,0,0,0,91,0,0.00442924400166,0.0,3,1,8,1,4,0,5,0,6,0,0,5,4,2,0,4,60,0.0119288533441,12,0,0,2,0,15,7,0,6,3,3,1,1,4,3
22665,18,8,5,6,5,4,1,0,3,1,0,0,0,37,0,0.0110530250586,0.5,8,1,3,3,5,1,6,2,4,19,1,7,9,13,1,4,77,0.00697448336963,0,0,0,9,1,2,2,13,3,0,11,16,6,21,8
22666,2,5,4,11,6,0,9,0,0,0,0,0,1,78,0,0.00569221942091,0.0,11,1,0,3,0,1,0,3,0,26,0,5,0,1,6,22,79,0.00340825951297,0,8,0,8,0,6,7,14,8,0,1,6,0,10,2
22667,17,7,10,3,0,3,1,0,3,1,0,0,0,2,0,0.00957793474804,1.0,0,0,2,3,2,3,5,1,6,2,0,2,6,5,0,3,4,0.0102352984474,6,2,1,6,2,3,2,5,0,0,8,10,0,6,9
22668,2,4,4,12,4,1,1,0,0,0,0,0,0,84,0,0.00575640119599,0.0,11,0,0,1,0,0,0,4,0,22,0,2,0,0,0,7,28,0.00420973737227,0,5,0,7,0,2,2,9,1,0,0,8,0,3,1
22669,2,6,9,2,0,9,0,0,0,8,0,1,0,4,0,0.0155035814855,0.0,2,1,1,4,16,0,5,1,21,2,0,11,18,1,1,0,38,0.00957793474804,2,0,6,11,2,2,1,5,1,0,6,0,12,10,5
22670,0,8,2,1,0,12,7,3,0,9,0,0,0,7,0,0.00558070533054,1.0,0,0,20,4,13,0,0,0,0,0,0,9,7,0,0,0,80,0.0151148920078,7,0,0,5,0,8,5,0,4,4,0,0,0,4,0
22671,4,2,3,7,0,3,1,0,7,2,0,0,0,60,0,0.010598642078,0.0,4,0,3,1,3,0,4,3,2,19,0,0,10,15,2,4,142,0.00442924400166,1,2,1,7,1,1,2,13,0,0,1,10,0,5,6
22672,3,4,6,4,5,3,5,0,2,3,0,0,0,54,0,0.00697448336963,0.5,4,1,3,2,7,2,2,1,2,10,0,5,6,1,1,6,37,0.00525249478389,7,6,0,8,0,3,6,4,2,0,4,7,0,6,4
22673,0,10,13,1,1,10,11,4,0,6,0,0,0,59,1,0.00340825951297,1.0,0,0,20,1,14,5,0,1,0,2,0,2,8,0,0,3,78,0.0151090381325,23,1,1,5,0,31,11,0,11,3,0,0,0,10,0
22674,7,6,1,2,0,6,7,2,2,0,1,0,0,108,0,0.00372694204008,1.0,0,0,6,0,2,1,4,0,3,1,0,0,3,2,0,6,20,0.00830981245175,11,4,1,3,2,9,6,0,0,2,2,2,0,1,3
22675,0,3,4,10,0,0,0,0,0,0,0,3,0,46,0,0.0108555221509,0.5,20,0,0,0,0,0,0,4,0,26,0,7,0,9,0,0,112,0.00250096400111,0,0,0,8,0,0,0,8,0,0,2,10,0,6,4
22676,9,8,0,1,0,12,9,6,9,3,0,0,0,7,0,0.00372694204008,1.0,0,1,21,0,7,2,7,0,1,0,0,3,6,0,0,0,20,0.0151148920078,8,0,1,3,2,9,6,0,7,3,3,0,0,4,3
22677,13,10,7,1,0,6,0,0,3,0,0,0,0,29,0,0.0108555221509,1.0,0,2,0,4,6,0,4,1,2,2,0,11,18,1,0,0,112,0.0131364708386,0,0,2,8,1,0,0,3,0,0,8,2,4,23,4
22678,0,11,9,1,0,5,9,10,0,4,1,0,0,38,0,0.00340825951297,1.0,1,0,15,2,4,3,0,0,0,1,0,10,2,0,1,2,78,0.0155035814855,9,1,0,5,0,25,11,2,23,2,0,0,0,5,0
22679,19,7,9,3,1,3,1,0,0,0,0,1,0,2,0,0.0151090381325,0.5,2,1,2,2,4,0,6,2,6,12,1,5,10,6,0,2,59,0.0102352984474,0,0,0,10,2,4,1,4,2,0,11,9,3,14,10
22680,5,7,9,2,0,1,4,0,0,0,1,0,0,28,0,0.00569221942091,0.5,2,1,1,2,3,4,1,1,0,3,0,4,2,1,1,8,79,0.00575640119599,6,3,0,8,1,11,7,3,3,0,1,5,0,18,2
22681,9,5,4,5,1,0,0,0,0,0,0,2,1,80,0,0.00957793474804,0.0,3,1,0,1,0,0,0,2,0,4,1,5,0,8,0,4,4,0.00558070533054,0,2,0,6,0,3,2,4,5,0,9,8,3,9,9
22682,16,7,17,2,0,6,0,0,5,1,0,0,1,142,0,0.0110530250586,1.0,0,0,4,3,13,1,3,0,4,4,0,6,17,0,0,0,77,0.010598642078,2,0,2,9,2,6,2,0,6,0,11,1,2,24,8
22683,10,10,8,1,0,10,4,3,6,7,0,0,0,59,1,0.00697448336963,1.0,1,0,5,2,9,1,2,1,5,1,0,5,16,3,0,2,37,0.0151090381325,16,2,4,8,0,11,6,0,4,1,5,0,0,23,4
22684,14,10,16,1,0,6,0,0,2,1,0,0,1,29,0,0.0151148920078,0.0,0,4,0,3,11,0,7,0,16,0,0,8,7,0,0,0,7,0.0131364708386,0,0,1,8,2,0,1,0,0,0,27,0,6,19,12
