TEID,MonthID,WhitePlayer,BlackPlayer
11374,133,18164,8146
11375,133,18164,41895
11376,133,18164,50615
11377,133,18166,11077
11378,133,18175,7650
11379,133,18175,7949
11380,133,18175,11310
11381,133,18176,45231
11382,133,18176,52378
11383,133,18178,22661
11384,133,18195,48874
11385,133,18196,40205
11386,133,18198,51666
11387,133,18199,22402
11388,133,18199,53406
11389,133,18200,29742
11390,133,18200,32715
11391,133,18200,46374
11392,133,18200,52154
11393,133,18203,11436
11394,133,18204,3389
11395,133,18204,36304
11396,133,18204,51727
11397,133,18215,4299
11398,133,18215,28297
11399,133,18215,46688
11400,133,18216,18691
11401,133,18216,36471
11402,133,18216,37177
11403,133,18218,21818
11404,133,18218,44273
11405,133,18218,49681
11406,133,18220,12658
11407,133,18220,31184
11408,133,18220,35621
11409,133,18224,30930
11410,133,18225,7240
11411,133,18226,35649
11412,133,18231,28552
11413,133,18232,42969
11414,133,18233,15157
11415,133,18233,32323
11416,133,18233,49419
11417,133,18237,2117
11418,133,18237,17685
11419,133,18237,23946
11420,133,18237,26823
11421,133,18237,42463
11422,133,18241,25903
11423,133,18241,44039
11424,133,18246,12635
11425,133,18246,15145
11426,133,18253,12052
11427,133,18253,14292
11428,133,18253,21017
11429,133,18253,40985
11430,133,18253,44339
11431,133,18254,24212
11432,133,18254,45824
11433,133,18256,52905
11434,133,18263,47135
11435,133,18265,4754
11436,133,18265,48393
11437,133,18268,16908
11438,133,18268,27880
11439,133,18268,29385
11440,133,18268,31485
11441,133,18268,46314
11442,133,18270,26834
11443,133,18273,25011
11444,133,18275,2828
11445,133,18275,23817
11446,133,18275,52293
11447,133,18279,19727
11448,133,18279,45815
11449,133,18283,32903
11450,133,18291,7933
11451,133,18291,17721
11452,133,18291,22516
11453,133,18298,20738
11454,133,18302,6476
11455,133,18306,30676
11456,133,18306,35381
11457,133,18310,34
11458,133,18310,1963
11459,133,18310,14836
11460,133,18310,45730
11461,133,18313,49320
11462,133,18314,2831
11463,133,18314,4293
11464,133,18314,5907
11465,133,18315,27781
11466,133,18315,37192
11467,133,18317,11054
11468,133,18317,28957
11469,133,18317,43952
11470,133,18317,43998
11471,133,18322,3315
11472,133,18322,18712
11473,133,18322,30409
11474,133,18322,46757
11475,133,18323,38928
11476,133,18324,33851
11477,133,18328,34952
11478,133,18329,23059
11479,133,18329,29508
11480,133,18329,50128
11481,133,18332,39964
11482,133,18336,16989
11483,133,18336,19141
11484,133,18336,22771
11485,133,18336,35905
11486,133,18347,45174
11487,133,18353,17401
11488,133,18355,15341
11489,133,18355,50969
11490,133,18361,9957
11491,133,18361,12637
11492,133,18366,19512
11493,133,18367,10872
11494,133,18367,41789
11495,133,18377,5983
11496,133,18385,3097
11497,133,18388,418
11498,133,18388,36382
11499,133,18388,45544
11500,133,18391,15722
11501,133,18392,19141
11502,133,18392,51063
11503,133,18393,19346
11504,133,18400,4640
11505,133,18400,30169
11506,133,18401,28404
11507,133,18401,51816
11508,133,18424,28837
11509,133,18424,30588
11510,133,18424,32999
11511,133,18429,13792
11512,133,18429,35460
11513,133,18430,7973
11514,133,18430,15016
11515,133,18430,19719
11516,133,18430,32834
11517,133,18432,1932
11518,133,18432,15290
11519,133,18432,20870
11520,133,18432,33052
11521,133,18436,22934
11522,133,18436,38106
11523,133,18441,5706
11524,133,18441,43885
11525,133,18444,14295
11526,133,18444,40892
11527,133,18445,49665
11528,133,18455,268
11529,133,18456,10099
11530,133,18456,18890
11531,133,18456,41594
11532,133,18456,45735
11533,133,18457,24092
11534,133,18457,41960
11535,133,18457,42153
11536,133,18457,45864
11537,133,18460,42396
11538,133,18467,14983
11539,133,18467,22245
11540,133,18467,30042
11541,133,18467,30084
11542,133,18467,31372
11543,133,18467,37416
11544,133,18467,37836
11545,133,18467,38551
11546,133,18467,39254
11547,133,18467,54021
11548,133,18467,54021
11549,133,18468,12982
11550,133,18468,30844
11551,133,18468,31076
11552,133,18468,36639
11553,133,18471,3561
11554,133,18471,3591
11555,133,18471,18457
11556,133,18471,41960
11557,133,18471,48830
11558,133,18473,25801
11559,133,18473,52964
11560,133,18474,4726
11561,133,18474,24635
11562,133,18474,44189
11563,133,18474,45952
11564,133,18481,15404
11565,133,18481,49897
11566,133,18484,30235
11567,133,18484,48229
11568,133,18484,50164
11569,133,18484,51873
11570,133,18486,9018
11571,133,18486,53186
11572,133,18490,30751
11573,133,18490,39571
11574,133,18493,26773
11575,133,18494,2561
11576,133,18494,49982
11577,133,18501,20823
11578,133,18505,14853
11579,133,18505,33193
11580,133,18508,4876
11581,133,18508,22429
11582,133,18508,33504
11583,133,18508,39239
11584,133,18509,46894
11585,133,18510,48584
11586,133,18513,11825
11587,133,18513,20039
11588,133,18513,33968
11589,133,18513,33968
11590,133,18513,42555
11591,133,18513,44454
11592,133,18513,47409
11593,133,18514,18388
11594,133,18515,29067
11595,133,18519,6584
11596,133,18519,37247
11597,133,18520,9438
11598,133,18520,33234
11599,133,18522,29295
11600,133,18525,16870
11601,133,18527,3622
11602,133,18527,11396
11603,133,18527,19562
11604,133,18527,23731
11605,133,18529,49147
11606,133,18529,51680
11607,133,18532,4587
11608,133,18532,18200
11609,133,18532,43791
11610,133,18533,17218
11611,133,18535,9176
11612,133,18535,12731
11613,133,18538,8793
11614,133,18540,50898
11615,133,18541,52499
11616,133,18545,13576
11617,133,18548,11140
11618,133,18548,14756
11619,133,18548,21349
11620,133,18548,24504
11621,133,18548,28162
11622,133,18550,11613
11623,133,18555,18038
11624,133,18558,1553
11625,133,18565,52423
11626,133,18571,29928
11627,133,18571,47970
11628,133,18579,18436
11629,133,18579,20483
11630,133,18579,20612
11631,133,18585,18513
11632,133,18585,48021
11633,133,18585,50960
11634,133,18590,40521
11635,133,18590,43791
11636,133,18592,6537
11637,133,18592,7266
11638,133,18592,27284
11639,133,18592,31090
11640,133,18592,44539
11641,133,18603,18449
11642,133,18603,36489
11643,133,18603,52328
11644,133,18604,3163
11645,133,18604,7344
11646,133,18609,33411
11647,133,18609,37505
11648,133,18615,14438
11649,133,18615,25230
11650,133,18615,46961
11651,133,18615,47825
11652,133,18624,7968
11653,133,18630,22255
11654,133,18638,6561
11655,133,18638,9406
11656,133,18638,19118
11657,133,18638,32020
11658,133,18638,36894
11659,133,18638,46469
11660,133,18638,50834
11661,133,18648,53279
11662,133,18651,9044
11663,133,18651,20254
11664,133,18653,13499
11665,133,18654,19513
11666,133,18656,22516
11667,133,18658,4244
11668,133,18658,5129
11669,133,18658,9286
11670,133,18658,32345
11671,133,18658,50159
11672,133,18658,51654
11673,133,18663,6359
11674,133,18663,6730
11675,133,18663,40104
11676,133,18665,8887
11677,133,18665,27243
11678,133,18665,38861
11679,133,18669,18960
11680,133,18669,21763
11681,133,18669,37942
11682,133,18669,52762
11683,133,18677,17971
11684,133,18681,9008
11685,133,18681,28086
11686,133,18682,3206
11687,133,18682,12974
11688,133,18691,4230
11689,133,18691,31550
11690,133,18694,28023
11691,133,18696,12102
11692,133,18696,52990
11693,133,18697,866
11694,133,18697,10571
11695,133,18697,17002
11696,133,18697,20197
11697,133,18697,20601
11698,133,18697,31728
11699,133,18697,34951
11700,133,18697,38551
11701,133,18697,47792
11702,133,18707,9960
11703,133,18707,13516
11704,133,18707,19457
11705,133,18707,41080
11706,133,18707,52754
11707,133,18712,568
11708,133,18712,17153
11709,133,18712,27926
11710,133,18712,42085
11711,133,18712,50208
11712,133,18715,6402
11713,133,18715,12132
11714,133,18715,14629
11715,133,18715,33871
11716,133,18715,35986
11717,133,18715,38809
11718,133,18715,45017
11719,133,18719,29677
11720,133,18719,30592
11721,133,18719,45729
11722,133,18719,53462
11723,133,18725,12516
11724,133,18725,45085
11725,133,18726,24360
11726,133,18726,33326
11727,133,18728,24594
11728,133,18728,28907
11729,133,18728,36711
11730,133,18729,8861
11731,133,18729,9359
11732,133,18729,35198
11733,133,18729,52968
11734,133,18735,38136
11735,133,18735,41034
11736,133,18740,20366
11737,133,18740,45796
11738,133,18740,50397
11739,133,18750,39693
11740,133,18756,683
11741,133,18756,12871
11742,133,18756,16781
11743,133,18756,30979
11744,133,18756,40642
11745,133,18759,38890
11746,133,18760,23622
11747,133,18760,36639
11748,133,18760,46886
11749,133,18760,49332
11750,133,18762,20632
11751,133,18762,21285
11752,133,18762,27526
11753,133,18762,29951
11754,133,18771,22124
11755,133,18776,13426
11756,133,18776,24411
11757,133,18776,35830
11758,133,18787,6068
11759,133,18788,29024
11760,133,18788,38670
11761,133,18788,40985
11762,133,18788,52625
11763,133,18796,14056
11764,133,18798,14339
11765,133,18798,42250
11766,133,18798,44451
11767,133,18798,45138
11768,133,18800,36435
11769,133,18800,37514
11770,133,18803,2444
11771,133,18807,23815
11772,133,18807,30861
11773,133,18807,30864
11774,133,18807,37630
11775,133,18807,41547
11776,133,18810,15708
11777,133,18810,32058
11778,133,18810,42906
11779,133,18814,35463
11780,133,18815,11980
11781,133,18819,48231
11782,133,18823,6005
11783,133,18827,52165
11784,133,18828,8
11785,133,18828,12324
11786,133,18828,15469
11787,133,18828,18756
11788,133,18828,26664
11789,133,18828,28684
11790,133,18828,29007
11791,133,18828,29775
11792,133,18828,40642
11793,133,18828,51160
11794,133,18835,24352
11795,133,18835,39420
11796,133,18836,22708
11797,133,18836,29335
11798,133,18838,44301
11799,133,18842,48520
11800,133,18846,36475
11801,133,18850,37009
11802,133,18850,49841
11803,133,18853,15630
11804,133,18853,16532
11805,133,18854,34988
11806,133,18859,7198
11807,133,18859,14423
11808,133,18859,30148
11809,133,18859,41270
11810,133,18861,31290
11811,133,18861,50498
11812,133,18862,31585
11813,133,18862,35149
11814,133,18862,39554
11815,133,18864,30037
11816,133,18864,31455
11817,133,18873,20668
11818,133,18875,8056
11819,133,18875,12043
11820,133,18875,14476
11821,133,18879,50440
11822,133,18884,18508
11823,133,18884,27381
11824,133,18884,53825
11825,133,18891,21667
11826,133,18891,31781
11827,133,18897,49574
11828,133,18899,15018
11829,133,18899,23184
11830,133,18902,29983
11831,133,18910,8577
11832,133,18912,17623
11833,133,18912,31866
11834,133,18912,37021
11835,133,18915,23715
11836,133,18915,28863
11837,133,18921,23843
11838,133,18924,46735
11839,133,18927,14559
11840,133,18927,29172
11841,133,18927,36848
11842,133,18929,21019
11843,133,18929,39928
11844,133,18929,40896
11845,133,18930,49333
11846,133,18936,30374
11847,133,18937,81
11848,133,18937,5824
11849,133,18937,19097
11850,133,18937,21240
11851,133,18937,25195
11852,133,18937,35812
11853,133,18937,37378
11854,133,18937,43729
11855,133,18939,42547
11856,133,18942,32725
11857,133,18947,4140
11858,133,18960,8575
11859,133,18960,38551
11860,133,18960,41557
11861,133,18960,41778
11862,133,18960,45365
11863,133,18960,51743
11864,133,18966,21435
11865,133,18966,23349
11866,133,18966,23622
11867,133,18966,30709
11868,133,18966,52109
11869,133,18970,3114
11870,133,18970,30247
11871,133,18970,48193
11872,133,18974,33026
11873,133,18979,27065
11874,133,18981,22668
11875,133,18981,32085
11876,133,18981,34059
11877,133,18981,36034
11878,133,18981,37916
11879,133,18981,40131
11880,133,18982,34616
11881,133,18982,48366
11882,133,18986,991
11883,133,18986,30478
11884,133,18986,44441
11885,133,18986,45807
11886,133,18986,51876
11887,133,18995,27561
11888,133,18995,36412
11889,133,18995,39218
11890,133,18995,40150
11891,133,18997,18323
11892,133,18997,38757
11893,133,18998,21814
11894,133,19004,9359
11895,133,19004,11071
11896,133,19007,3493
11897,133,19007,7823
11898,133,19007,14951
11899,133,19007,35610
11900,133,19007,41844
11901,133,19007,43930
11902,133,19008,2891
11903,133,19008,8013
11904,133,19008,52293
11905,133,19011,463
11906,133,19016,9957
11907,133,19016,38173
11908,133,19020,21278
11909,133,19020,21750
11910,133,19020,30642
11911,133,19020,37586
11912,133,19020,49841
11913,133,19022,1355
11914,133,19024,43804
11915,133,19024,44101
11916,133,19032,7564
11917,133,19032,15855
11918,133,19032,16015
11919,133,19032,40182
11920,133,19032,46254
11921,133,19032,48790
11922,133,19040,17338
11923,133,19043,34036
11924,133,19043,36402
11925,133,19045,27823
11926,133,19045,46059
11927,133,19045,53686
11928,133,19052,431
11929,133,19052,17546
11930,133,19052,48142
11931,133,19053,2814
11932,133,19053,8906
11933,133,19053,21127
11934,133,19053,21888
11935,133,19055,4207
11936,133,19055,13498
11937,133,19055,16960
11938,133,19056,47762
11939,133,19060,3125
11940,133,19060,4140
11941,133,19060,12912
11942,133,19060,41446
11943,133,19060,48744
11944,133,19060,48767
11945,133,19060,49392
11946,133,19063,10762
11947,133,19063,30592
11948,133,19072,8264
11949,133,19072,8589
11950,133,19072,47224
11951,133,19072,48650
11952,133,19073,22212
11953,133,19074,32719
11954,133,19075,46891
11955,133,19076,15
11956,133,19076,2944
11957,133,19076,14139
11958,133,19076,34183
11959,133,19076,37530
11960,133,19076,44797
11961,133,19077,1827
11962,133,19077,37452
11963,133,19077,43927
11964,133,19079,26831
11965,133,19079,35015
11966,133,19082,587
11967,133,19082,8329
11968,133,19082,40543
11969,133,19083,44653
11970,133,19094,49955
11971,133,19095,27986
11972,133,19095,37281
11973,133,19098,12669
11974,133,19098,37079
11975,133,19100,22348
11976,133,19100,46325
11977,133,19106,17713
11978,133,19109,2440
11979,133,19110,37992
11980,133,19111,29562
11981,133,19113,2163
11982,133,19113,18268
11983,133,19114,47555
11984,133,19118,700
11985,133,19118,11054
11986,133,19118,12326
11987,133,19118,18960
11988,133,19118,21945
11989,133,19118,23747
11990,133,19118,30277
11991,133,19118,31027
11992,133,19118,42754
11993,133,19118,52298
11994,133,19118,53088
11995,133,19118,54198
11996,133,19119,26589
11997,133,19123,29313
11998,133,19123,33405
11999,133,19123,45986
12000,133,19123,52612
12001,133,19126,3398
12002,133,19126,17127
12003,133,19126,22872
12004,133,19126,45065
12005,133,19126,48183
12006,133,19127,41497
12007,133,19128,2738
12008,133,19128,15087
12009,133,19128,19667
12010,133,19128,33711
12011,133,19129,29202
12012,133,19129,32777
12013,133,19129,46202
12014,133,19129,49582
12015,133,19132,42302
12016,133,19135,41070
12017,133,19139,50789
12018,133,19141,21844
12019,133,19141,33918
12020,133,19141,48108
12021,133,19144,1412
12022,133,19144,8085
12023,133,19144,23075
12024,133,19144,37839
12025,133,19144,40035
12026,133,19145,8636
12027,133,19145,41858
12028,133,19148,14339
12029,133,19148,15343
12030,133,19148,18081
12031,133,19148,36729
12032,133,19148,42250
12033,133,19150,19473
12034,133,19150,39359
12035,133,19157,38358
12036,133,19157,49558
12037,133,19157,51050
12038,133,19158,10827
12039,133,19170,33633
12040,133,19170,39417
12041,133,19170,46152
12042,133,19171,10140
12043,133,19172,5768
12044,133,19174,6281
12045,133,19174,38663
12046,133,19183,1539
12047,133,19183,3172
12048,133,19183,11846
12049,133,19183,41029
12050,133,19183,44125
12051,133,19183,48512
12052,133,19185,3055
12053,133,19185,11463
12054,133,19185,14129
12055,133,19200,19996
12056,133,19200,26826
12057,133,19200,26958
12058,133,19202,10492
12059,133,19202,36573
12060,133,19207,33984
12061,133,19207,42300
12062,133,19207,52469
12063,133,19208,36953
12064,133,19208,52570
12065,133,19209,26510
12066,133,19212,16952
12067,133,19216,61
12068,133,19216,1062
12069,133,19216,31978
12070,133,19223,34259
12071,133,19223,46617
12072,133,19224,12263
12073,133,19224,28731
12074,133,19224,41049
12075,133,19230,13780
